Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
643,Hardin,3005,Smart Dermatology Co,11e,QUARTERLY,3,7,1,4708.34,900.0,9.0,7/31/2024,0.01,00-6845689
643,Hardin,3005,Smart Dermatology Co,11e,QUARTERLY,3,8,1,4258.34,450.0,4.5,8/31/2024,0.01,00-6845689
442,Elizabethtown,3006,Advanced Dermatology BV,ed1e1,QUARTERLY,3,7,3,15159.0,1277.4,24.91,7/31/2024,0.0195,00-2551620
442,Elizabethtown,3006,Advanced Dermatology BV,ed1e1,QUARTERLY,3,8,3,10713.0,889.8,17.35,8/31/2024,0.0195,00-2551620
525,Radcliff,3007,Tech Strategies Inc,c5863,QUARTERLY,3,7,8,22067.2,22067.2,496.49,7/31/2024,0.0225,00-2983209
525,Radcliff,3007,Tech Strategies Inc,c5863,QUARTERLY,3,8,7,11684.3,11684.3,262.88,8/31/2024,0.0225,00-2983209
567,Hodgenville,3009,Smart Consultancy Ltd,08e,QUARTERLY,3,7,5,16849.03,16849.03,168.5,7/31/2024,0.01,00-6566090
567,Hodgenville,3009,Smart Consultancy Ltd,08e,QUARTERLY,3,8,5,8518.45,8518.45,85.2,8/31/2024,0.01,00-6566090
567,Hodgenville,3010,Innovative Technologies BV,0d9,QUARTERLY,3,7,1,3000.0,1500.0,15.0,7/31/2024,0.01,00-2236654
442,Elizabethtown,3011,Intelligent Enterprises LLC,7254,QUARTERLY,3,7,8,16937.78,16937.78,330.31,7/31/2024,0.0195,00-5893855
442,Elizabethtown,3011,Intelligent Enterprises LLC,7254,QUARTERLY,3,8,7,6801.63,6801.63,132.64,8/31/2024,0.0195,00-5893855
414,Bowling Green,3012,Rapid Services Co,ee3f,QUARTERLY,3,7,2,10635.41,10635.41,212.71,7/31/2024,0.02,00-7925310
414,Bowling Green,3012,Rapid Services Co,ee3f,QUARTERLY,3,8,2,11629.51,11629.51,232.59,8/31/2024,0.02,00-7925310
549,Warren County School Tax,3012,Rapid Services Co,b13480033c,QUARTERLY,3,7,1,10635.41,6987.14,34.94,7/31/2024,0.005,00-7925310
549,Warren County School Tax,3012,Rapid Services Co,b13480033c,QUARTERLY,3,8,1,11629.51,7621.73,38.11,8/31/2024,0.005,00-7925310
442,Elizabethtown,3013,Elegant Networks LLC,e04b6,QUARTERLY,3,7,1,4612.5,4612.5,89.94,7/31/2024,0.0195,00-2619521
442,Elizabethtown,3013,Elegant Networks LLC,e04b6,QUARTERLY,3,8,1,4612.52,4612.52,89.94,8/31/2024,0.0195,00-2619521
442,Elizabethtown,3014,Progressive Operations BV,0ba5a,QUARTERLY,3,7,2,12345.62,12345.62,240.74,7/31/2024,0.0195,00-9680766
442,Elizabethtown,3014,Progressive Operations BV,0ba5a,QUARTERLY,3,8,2,6189.31,6189.31,120.69,8/31/2024,0.0195,00-9680766
442,Elizabethtown,3015,Smart Productions Inc,71386,QUARTERLY,3,7,4,3787.85,3787.85,73.87,7/31/2024,0.0195,00-7074032
414,Bowling Green,3016,Progressive Innovations SAS,6cc3b0,QUARTERLY,3,7,7,39842.7,27458.48,549.17,7/31/2024,0.02,00-7349928
414,Bowling Green,3016,Progressive Innovations SAS,6cc3b0,QUARTERLY,3,8,7,13520.39,9324.62,186.49,8/31/2024,0.02,00-7349928
442,Elizabethtown,3016,Progressive Innovations SAS,b4d4c,QUARTERLY,3,7,3,39842.7,12384.22,241.49,7/31/2024,0.0195,00-7349928
442,Elizabethtown,3016,Progressive Innovations SAS,b4d4c,QUARTERLY,3,8,3,13520.39,4195.77,81.82,8/31/2024,0.0195,00-7349928
549,Warren County School Tax,3016,Progressive Innovations SAS,9bcc0,QUARTERLY,3,7,5,39842.7,15838.06,79.19,7/31/2024,0.005,00-7349928
549,Warren County School Tax,3016,Progressive Innovations SAS,9bcc0,QUARTERLY,3,8,5,13520.39,6124.62,30.62,8/31/2024,0.005,00-7349928
525,Radcliff,3018,Superior Consulting GmbH,d2bc9,QUARTERLY,3,7,1,4480.0,4480.0,100.8,7/31/2024,0.0225,00-1684807
525,Radcliff,3018,Superior Consulting GmbH,d2bc9,QUARTERLY,3,8,1,2240.0,2240.0,50.4,8/31/2024,0.0225,00-1684807
586,Whitley Co.,3019,Cutting-Edge Enterprises LLC,48cc,QUARTERLY,3,7,11,39238.0,33738.0,337.4,7/31/2024,0.01,00-9692156
586,Whitley Co.,3019,Cutting-Edge Enterprises LLC,48cc,QUARTERLY,3,8,9,26976.0,23376.0,233.76,8/31/2024,0.01,00-9692156
442,Elizabethtown,3020,Robust Strategies Ltd,7a650,QUARTERLY,3,7,9,32735.21,32735.21,638.35,7/31/2024,0.0195,00-5535566
442,Elizabethtown,3020,Robust Strategies Ltd,7a650,QUARTERLY,3,8,9,35725.46,35725.46,696.69,8/31/2024,0.0195,00-5535566
643,Hardin,3020,Robust Strategies Ltd,7bbbd4454d,QUARTERLY,3,7,8,32735.21,31081.46,310.82,7/31/2024,0.01,00-5535566
643,Hardin,3020,Robust Strategies Ltd,7bbbd4454d,QUARTERLY,3,8,8,35725.46,33161.71,331.62,8/31/2024,0.01,00-5535566
467,Hart County,3022,Intelligent Partners PLC,68e5120383,QUARTERLY,3,7,1,25932.36,3222.0,25.77,7/31/2024,0.008,00-2224752
467,Hart County,3022,Intelligent Partners PLC,68e5120383,QUARTERLY,3,8,1,10975.5,1404.0,11.23,8/31/2024,0.008,00-2224752
616,Munfordville,3022,Intelligent Partners PLC,68e5120383,QUARTERLY,3,7,1,25932.36,3222.0,24.17,7/31/2024,0.0075,00-2224752
616,Munfordville,3022,Intelligent Partners PLC,68e5120383,QUARTERLY,3,8,1,10975.5,1404.0,10.53,8/31/2024,0.0075,00-2224752
442,Elizabethtown,3023,Innovative Designs PLC,8c80,QUARTERLY,3,7,1,6400.0,640.0,12.48,7/31/2024,0.0195,00-6735315
475,Jefferson County ( Non Resident ),3024,NextGen Consulting Co,2c262aecaf2,QUARTERLY,3,7,5,16028.09,7582.54,109.95,7/31/2024,0.0145,00-7990226
475,Jefferson County ( Non Resident ),3024,NextGen Consulting Co,2c262aecaf2,QUARTERLY,3,8,4,15676.47,6951.64,100.81,8/31/2024,0.0145,00-7990226
476,Jefferson County ( Resident ),3024,NextGen Consulting Co,2c262aecaf2,QUARTERLY,3,7,2,16028.09,5445.55,119.81,7/31/2024,0.022,00-7990226
476,Jefferson County ( Resident ),3024,NextGen Consulting Co,2c262aecaf2,QUARTERLY,3,8,2,15676.47,5599.54,123.19,8/31/2024,0.022,00-7990226
442,Elizabethtown,3025,Innovative Analytics Corp,f8ce5,QUARTERLY,3,7,8,37190.0,1875.5,36.57,7/31/2024,0.0195,00-9409647
442,Elizabethtown,3025,Innovative Analytics Corp,f8ce5,QUARTERLY,3,8,8,33955.27,6190.25,120.71,8/31/2024,0.0195,00-9409647
475,Jefferson County ( Non Resident ),3025,Innovative Analytics Corp,780100,QUARTERLY,3,7,6,37190.0,7751.5,112.4,7/31/2024,0.0145,00-9409647
475,Jefferson County ( Non Resident ),3025,Innovative Analytics Corp,780100,QUARTERLY,3,8,5,33955.27,3284.0,47.62,8/31/2024,0.0145,00-9409647
507,Nelson County,3025,Innovative Analytics Corp,17f118b2bc,QUARTERLY,3,7,2,37190.0,1392.0,6.97,7/31/2024,0.005,00-9409647
525,Radcliff,3025,Innovative Analytics Corp,5f985,QUARTERLY,3,7,2,37190.0,82.0,1.84,7/31/2024,0.0225,00-9409647
538,Shepherdsville,3025,Innovative Analytics Corp,17f118b2bc,QUARTERLY,3,8,2,33955.27,891.75,17.84,8/31/2024,0.02,00-9409647
542,Springfield,3025,Innovative Analytics Corp,17f118b2bc,QUARTERLY,3,7,5,37190.0,3675.0,55.15,7/31/2024,0.015,00-9409647
542,Springfield,3025,Innovative Analytics Corp,17f118b2bc,QUARTERLY,3,8,4,33955.27,875.0,13.14,8/31/2024,0.015,00-9409647
551,Washington County,3025,Innovative Analytics Corp,17f118b2bc,QUARTERLY,3,7,4,37190.0,2772.5,20.8,7/31/2024,0.0075,00-9409647
551,Washington County,3025,Innovative Analytics Corp,17f118b2bc,QUARTERLY,3,8,4,33955.27,875.0,6.57,8/31/2024,0.0075,00-9409647
584,Bardstown City,3025,Innovative Analytics Corp,25d7,QUARTERLY,3,7,2,37190.0,1392.0,13.93,7/31/2024,0.01,00-9409647
643,Hardin,3025,Innovative Analytics Corp,11e,QUARTERLY,3,7,1,37190.0,8940.0,89.4,7/31/2024,0.01,00-9409647
643,Hardin,3025,Innovative Analytics Corp,11e,QUARTERLY,3,8,2,33955.27,12615.27,126.15,8/31/2024,0.01,00-9409647
442,Elizabethtown,3026,Dynamic Dentistry SAS,de1f,QUARTERLY,3,7,13,67047.24,65416.59,1275.62,7/31/2024,0.0195,00-8579393
442,Elizabethtown,3026,Dynamic Dentistry SAS,de1f,QUARTERLY,3,8,13,34972.12,34215.42,667.18,8/31/2024,0.0195,00-8579393
442,Elizabethtown,3027,Proactive Solutions Ltd,54770,QUARTERLY,3,7,4,20570.81,20570.81,401.14,7/31/2024,0.0195,00-1346870
442,Elizabethtown,3027,Proactive Solutions Ltd,54770,QUARTERLY,3,8,4,10352.71,10352.71,201.87,8/31/2024,0.0195,00-1346870
442,Elizabethtown,3028,Sophisticated Services Co,2d568,QUARTERLY,3,7,4,18146.9,18146.9,353.86,7/31/2024,0.0195,00-9188984
442,Elizabethtown,3028,Sophisticated Services Co,2d568,QUARTERLY,3,8,4,9155.85,9155.85,178.54,8/31/2024,0.0195,00-9188984
442,Elizabethtown,3029,Reliable Management LLC,e9fa0,QUARTERLY,3,7,7,44749.98,44749.98,872.6,7/31/2024,0.0195,00-9517710
442,Elizabethtown,3029,Reliable Management LLC,e9fa0,QUARTERLY,3,8,7,22374.99,22374.99,436.3,8/31/2024,0.0195,00-9517710
442,Elizabethtown,3030,Elegant Dentistry Corp,52bf0,QUARTERLY,3,7,4,11337.0,11337.0,221.08,7/31/2024,0.0195,00-9203189
442,Elizabethtown,3030,Elegant Dentistry Corp,52bf0,QUARTERLY,3,8,7,15180.24,15180.24,296.01,8/31/2024,0.0195,00-9203189
442,Elizabethtown,3031,Forward-Thinking Services Ltd,03b2a,QUARTERLY,3,7,4,21135.27,21135.27,412.14,7/31/2024,0.0195,00-0614129
442,Elizabethtown,3031,Forward-Thinking Services Ltd,03b2a,QUARTERLY,3,8,3,8879.39,8879.39,173.15,8/31/2024,0.0195,00-0614129
442,Elizabethtown,3032,Prime Enterprises BV,ad7ec,QUARTERLY,3,7,4,24481.24,24481.24,477.39,7/31/2024,0.0195,00-6947013
442,Elizabethtown,3032,Prime Enterprises BV,ad7ec,QUARTERLY,3,8,4,7991.08,7991.08,155.83,8/31/2024,0.0195,00-6947013
442,Elizabethtown,3034,Intelligent Dentistry PLC,58041,QUARTERLY,3,7,2,6472.67,4775.67,93.12,7/31/2024,0.0195,00-2357379
442,Elizabethtown,3035,Elegant Architecture GmbH,b513c,QUARTERLY,3,7,3,7030.0,7030.0,137.09,7/31/2024,0.0195,00-2964770
442,Elizabethtown,3035,Elegant Architecture GmbH,b513c,QUARTERLY,3,8,3,3810.0,3810.0,74.3,8/31/2024,0.0195,00-2964770
442,Elizabethtown,3038,Robust Platforms Co,11e,QUARTERLY,3,7,4,11523.02,11523.02,224.71,7/31/2024,0.0195,00-1042165
442,Elizabethtown,3038,Robust Platforms Co,11e,QUARTERLY,3,8,4,5223.84,5223.84,101.86,8/31/2024,0.0195,00-1042165
442,Elizabethtown,3039,Robust Designs Inc,70d54,QUARTERLY,3,7,3,5989.0,761.0,14.84,7/31/2024,0.0195,00-9528967
442,Elizabethtown,3039,Robust Designs Inc,70d54,QUARTERLY,3,8,3,3744.0,546.0,10.65,8/31/2024,0.0195,00-9528967
525,Radcliff,3039,Robust Designs Inc,01d4a,QUARTERLY,3,7,3,5989.0,954.0,21.47,7/31/2024,0.0225,00-9528967
525,Radcliff,3039,Robust Designs Inc,01d4a,QUARTERLY,3,8,3,3744.0,455.0,10.24,8/31/2024,0.0225,00-9528967
643,Hardin,3039,Robust Designs Inc,11e,QUARTERLY,3,7,3,5989.0,2872.0,28.72,7/31/2024,0.01,00-9528967
643,Hardin,3039,Robust Designs Inc,11e,QUARTERLY,3,8,3,3744.0,1710.0,17.1,8/31/2024,0.01,00-9528967
442,Elizabethtown,3040,Pioneer Dynamics Inc,11e,QUARTERLY,3,7,2,10000.0,10000.0,195.0,7/31/2024,0.0195,00-6435350
