Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,1156,Global Providers LLC,4d851066,QUARTERLY,2,5,1,6655.51,6655.51,33.28,5/31/2024,0.005,00-8869702
449,Fayette County School Tax,1156,Global Providers LLC,4d851066,QUARTERLY,2,6,1,6655.51,6655.51,33.28,6/30/2024,0.005,00-8869702
486,Lexington City Tax,1156,Global Providers LLC,4d851066,MONTHLY,2,6,1,6655.51,6655.51,149.75,6/30/2024,0.0225,00-8869702
486,Lexington City Tax,1158,Elite Providers Inc,76ebdc4b,MONTHLY,2,4,7,22008.1,22008.1,495.22,4/30/2024,0.0225,00-8707562
449,Fayette County School Tax,1158,Elite Providers Inc,76ebdc4b,QUARTERLY,2,4,6,22008.1,20894.9,104.48,4/30/2024,0.005,00-8707562
449,Fayette County School Tax,1158,Elite Providers Inc,76ebdc4b,QUARTERLY,2,5,6,24213.86,22973.86,114.87,5/31/2024,0.005,00-8707562
486,Lexington City Tax,1158,Elite Providers Inc,76ebdc4b,MONTHLY,2,5,7,24213.86,24213.86,544.83,5/31/2024,0.0225,00-8707562
486,Lexington City Tax,1158,Elite Providers Inc,76ebdc4b,MONTHLY,2,6,7,21754.34,21754.34,489.5,6/30/2024,0.0225,00-8707562
449,Fayette County School Tax,1158,Elite Providers Inc,76ebdc4b,QUARTERLY,2,6,6,21754.34,20740.34,103.7,6/30/2024,0.005,00-8707562
424,Campbell County,1159,Unified Management GmbH,11b8c069,QUARTERLY,2,4,1,23461.54,0.0,0.0,4/30/2024,0.009,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Unified Management GmbH,aea1a,QUARTERLY,2,4,1,23461.54,0.0,0.0,4/30/2024,0.0015,00-6159511
410,Boone County ,1159,Unified Management GmbH,aea1a,QUARTERLY,2,4,1,23461.54,9253.97,74.03,4/30/2024,0.008,00-6159511
451,Florence,1159,Unified Management GmbH,27ee6b242f,QUARTERLY,2,4,1,23461.54,9253.97,185.08,4/30/2024,0.02,00-6159511
453,Fort Thomas,1159,Unified Management GmbH,11b8c069,QUARTERLY,2,4,1,23461.54,11363.73,142.05,4/30/2024,0.0125,00-6159511
453,Fort Thomas,1159,Unified Management GmbH,11b8c069,QUARTERLY,2,5,1,35192.31,12144.73,151.81,5/31/2024,0.0125,00-6159511
451,Florence,1159,Unified Management GmbH,27ee6b242f,QUARTERLY,2,5,1,35192.31,15056.8,301.14,5/31/2024,0.02,00-6159511
410,Boone County ,1159,Unified Management GmbH,aea1a,QUARTERLY,2,5,1,35192.31,15056.8,120.45,5/31/2024,0.008,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Unified Management GmbH,aea1a,QUARTERLY,2,5,1,35192.31,0.0,0.0,5/31/2024,0.0015,00-6159511
424,Campbell County,1159,Unified Management GmbH,11b8c069,QUARTERLY,2,5,1,35192.31,0.0,0.0,5/31/2024,0.009,00-6159511
424,Campbell County,1159,Unified Management GmbH,11b8c069,QUARTERLY,2,6,1,23461.54,4926.92,44.34,6/30/2024,0.009,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Unified Management GmbH,aea1a,QUARTERLY,2,6,1,23461.54,0.0,0.0,6/30/2024,0.0015,00-6159511
410,Boone County ,1159,Unified Management GmbH,aea1a,QUARTERLY,2,6,1,23461.54,2867.57,22.94,6/30/2024,0.008,00-6159511
451,Florence,1159,Unified Management GmbH,27ee6b242f,QUARTERLY,2,6,1,23461.54,9713.62,194.27,6/30/2024,0.02,00-6159511
453,Fort Thomas,1159,Unified Management GmbH,11b8c069,QUARTERLY,2,6,1,23461.54,9304.17,116.31,6/30/2024,0.0125,00-6159511
453,Fort Thomas,1162,Strategic Resources SAS,c0172e72,QUARTERLY,2,4,19,76797.2,24409.86,305.16,4/30/2024,0.0125,00-7221336
451,Florence,1162,Strategic Resources SAS,34f3da3839,QUARTERLY,2,4,20,76797.2,40195.83,803.91,4/30/2024,0.02,00-7221336
410,Boone County ,1162,Strategic Resources SAS,03384,QUARTERLY,2,4,20,76797.2,40195.83,321.59,4/30/2024,0.008,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Strategic Resources SAS,03384,QUARTERLY,2,4,19,76797.2,26365.83,39.58,4/30/2024,0.0015,00-7221336
424,Campbell County,1162,Strategic Resources SAS,c0172e72,QUARTERLY,2,4,18,76797.2,24289.86,255.06,4/30/2024,0.009,00-7221336
411,Boone County-School,1162,Strategic Resources SAS,03384,QUARTERLY,2,4,4,76797.2,8487.5,42.44,4/30/2024,0.005,00-7221336
1335,Montgomery Municipal,1162,Strategic Resources SAS,ac4ef,QUARTERLY,2,4,11,76797.2,9068.95,90.71,4/30/2024,0.01,00-7221336
1335,Montgomery Municipal,1162,Strategic Resources SAS,ac4ef,QUARTERLY,2,5,10,115640.05,10309.19,103.1,5/31/2024,0.01,00-7221336
411,Boone County-School,1162,Strategic Resources SAS,03384,QUARTERLY,2,5,5,115640.05,28357.0,141.83,5/31/2024,0.005,00-7221336
424,Campbell County,1162,Strategic Resources SAS,c0172e72,QUARTERLY,2,5,20,115640.05,48820.6,512.66,5/31/2024,0.009,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Strategic Resources SAS,03384,QUARTERLY,2,5,20,115640.05,52382.85,78.58,5/31/2024,0.0015,00-7221336
410,Boone County ,1162,Strategic Resources SAS,03384,QUARTERLY,2,5,20,115640.05,47983.21,383.87,5/31/2024,0.008,00-7221336
451,Florence,1162,Strategic Resources SAS,34f3da3839,QUARTERLY,2,5,20,115640.05,47983.21,959.65,5/31/2024,0.02,00-7221336
453,Fort Thomas,1162,Strategic Resources SAS,c0172e72,QUARTERLY,2,5,20,115640.05,48820.6,610.31,5/31/2024,0.0125,00-7221336
453,Fort Thomas,1162,Strategic Resources SAS,c0172e72,QUARTERLY,2,6,22,80188.45,31336.79,391.75,6/30/2024,0.0125,00-7221336
451,Florence,1162,Strategic Resources SAS,34f3da3839,QUARTERLY,2,6,21,80188.45,37900.59,758.01,6/30/2024,0.02,00-7221336
410,Boone County ,1162,Strategic Resources SAS,03384,QUARTERLY,2,6,21,80188.45,37900.59,303.22,6/30/2024,0.008,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Strategic Resources SAS,03384,QUARTERLY,2,6,21,80188.45,23971.59,35.95,6/30/2024,0.0015,00-7221336
424,Campbell County,1162,Strategic Resources SAS,c0172e72,QUARTERLY,2,6,22,80188.45,31134.29,303.28,6/30/2024,0.009,00-7221336
411,Boone County-School,1162,Strategic Resources SAS,03384,QUARTERLY,2,6,6,80188.45,10266.5,51.35,6/30/2024,0.005,00-7221336
1335,Montgomery Municipal,1162,Strategic Resources SAS,ac4ef,QUARTERLY,2,6,11,80188.45,6502.87,65.03,6/30/2024,0.01,00-7221336
449,Fayette County School Tax,1166,Intelligent Partners Corp,d61c2e81,QUARTERLY,2,4,3,54357.46,49212.49,246.05,4/30/2024,0.005,00-1022173
486,Lexington City Tax,1166,Intelligent Partners Corp,d61c2e81,MONTHLY,2,4,5,54357.46,54357.46,1223.03,4/30/2024,0.0225,00-1022173
486,Lexington City Tax,1166,Intelligent Partners Corp,d61c2e81,MONTHLY,2,5,5,67834.17,67834.17,1526.26,5/31/2024,0.0225,00-1022173
449,Fayette County School Tax,1166,Intelligent Partners Corp,d61c2e81,QUARTERLY,2,5,3,67834.17,59755.77,298.77,5/31/2024,0.005,00-1022173
449,Fayette County School Tax,1166,Intelligent Partners Corp,d61c2e81,QUARTERLY,2,6,3,58442.96,52754.51,263.77,6/30/2024,0.005,00-1022173
486,Lexington City Tax,1166,Intelligent Partners Corp,d61c2e81,MONTHLY,2,6,5,58442.96,58442.96,1314.96,6/30/2024,0.0225,00-1022173
486,Lexington City Tax,1190,Progressive Networks Inc,f1745b58,QUARTERLY,2,4,1,1629.3,1483.5,33.37,4/30/2024,0.0225,00-7917330
486,Lexington City Tax,1190,Progressive Networks Inc,f1745b58,QUARTERLY,2,5,1,2450.7,2311.5,52.01,5/31/2024,0.0225,00-7917330
486,Lexington City Tax,1190,Progressive Networks Inc,f1745b58,QUARTERLY,2,6,1,2522.9,2334.5,52.52,6/30/2024,0.0225,00-7917330
515,Paducah,1202,Future Transformation SAS,6746,QUARTERLY,2,4,11,49504.77,49504.77,990.08,4/30/2024,0.02,00-2234545
515,Paducah,1202,Future Transformation SAS,6746,QUARTERLY,2,5,11,78224.83,78224.83,1564.47,5/31/2024,0.02,00-2234545
515,Paducah,1202,Future Transformation SAS,6746,QUARTERLY,2,6,12,54041.35,54041.35,1080.83,6/30/2024,0.02,00-2234545
533,Scott County,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,4,7,36095.68,36095.68,360.97,4/30/2024,0.01,00-2810500
534,Scott County School,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,4,5,36095.68,27900.51,139.5,4/30/2024,0.005,00-2810500
461,Georgetown,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,4,7,36095.68,36095.68,360.97,4/30/2024,0.01,00-2810500
461,Georgetown,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,5,7,55269.94,55269.94,552.7,5/31/2024,0.01,00-2810500
534,Scott County School,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,5,5,55269.94,42475.11,212.35,5/31/2024,0.005,00-2810500
533,Scott County,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,5,7,55269.94,55269.94,552.7,5/31/2024,0.01,00-2810500
533,Scott County,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,6,7,38131.6,38131.6,381.32,6/30/2024,0.01,00-2810500
534,Scott County School,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,6,5,38131.6,29771.6,148.87,6/30/2024,0.005,00-2810500
461,Georgetown,1204,Elegant Systems SAS,42ef1b32dd,QUARTERLY,2,6,7,38131.6,38131.6,381.32,6/30/2024,0.01,00-2810500
414,Bowling Green,1214,Visionary Enterprises Corp,cbb8a84c9,QUARTERLY,2,4,9,38298.33,38298.33,765.98,4/30/2024,0.02,00-1099816
549,Warren County School Tax,1214,Visionary Enterprises Corp,138d1,QUARTERLY,2,4,6,38298.33,29857.59,149.29,4/30/2024,0.005,00-1099816
549,Warren County School Tax,1214,Visionary Enterprises Corp,138d1,QUARTERLY,2,5,6,58652.23,46086.64,230.4,5/31/2024,0.005,00-1099816
414,Bowling Green,1214,Visionary Enterprises Corp,cbb8a84c9,QUARTERLY,2,5,9,58652.23,58652.23,1173.05,5/31/2024,0.02,00-1099816
414,Bowling Green,1214,Visionary Enterprises Corp,cbb8a84c9,QUARTERLY,2,6,10,39164.54,39164.54,783.3,6/30/2024,0.02,00-1099816
549,Warren County School Tax,1214,Visionary Enterprises Corp,138d1,QUARTERLY,2,6,6,39164.54,30397.56,151.97,6/30/2024,0.005,00-1099816
449,Fayette County School Tax,1218,Agile Ventures Corp,1df0b71,QUARTERLY,2,4,12,82960.02,68515.46,342.59,4/30/2024,0.005,00-8720353
486,Lexington City Tax,1218,Agile Ventures Corp,1df0b71,MONTHLY,2,4,16,82960.02,82960.02,1866.6,4/30/2024,0.0225,00-8720353
486,Lexington City Tax,1218,Agile Ventures Corp,1df0b71,MONTHLY,2,5,15,83802.35,83802.35,1885.59,5/31/2024,0.0225,00-8720353
449,Fayette County School Tax,1218,Agile Ventures Corp,1df0b71,QUARTERLY,2,5,11,83802.35,68970.21,344.85,5/31/2024,0.005,00-8720353
449,Fayette County School Tax,1218,Agile Ventures Corp,1df0b71,QUARTERLY,2,6,11,82841.09,68599.26,343.0,6/30/2024,0.005,00-8720353
486,Lexington City Tax,1218,Agile Ventures Corp,1df0b71,MONTHLY,2,6,15,82841.09,82841.09,1863.92,6/30/2024,0.0225,00-8720353
486,Lexington City Tax,1222,Strategic Dentistry Co,2d734758,MONTHLY,2,4,10,37447.47,37447.47,842.58,4/30/2024,0.0225,00-7658633
449,Fayette County School Tax,1222,Strategic Dentistry Co,2d734758,QUARTERLY,2,4,7,37447.47,19313.79,96.57,4/30/2024,0.005,00-7658633
449,Fayette County School Tax,1222,Strategic Dentistry Co,2d734758,QUARTERLY,2,5,7,38173.57,20014.08,100.07,5/31/2024,0.005,00-7658633
486,Lexington City Tax,1222,Strategic Dentistry Co,2d734758,MONTHLY,2,5,10,38173.57,38173.57,858.92,5/31/2024,0.0225,00-7658633
486,Lexington City Tax,1222,Strategic Dentistry Co,2d734758,MONTHLY,2,6,10,37614.23,37614.23,846.32,6/30/2024,0.0225,00-7658633
449,Fayette County School Tax,1222,Strategic Dentistry Co,2d734758,QUARTERLY,2,6,7,37614.23,19508.99,97.55,6/30/2024,0.005,00-7658633
449,Fayette County School Tax,1260,Prime Ventures BV,7fc3f483,QUARTERLY,2,4,1,28264.54,28264.54,141.32,4/30/2024,0.005,00-2957150
486,Lexington City Tax,1260,Prime Ventures BV,7fc3f483,MONTHLY,2,4,1,28264.54,28264.54,635.95,4/30/2024,0.0225,00-2957150
486,Lexington City Tax,1260,Prime Ventures BV,7fc3f483,MONTHLY,2,5,1,23677.3,23677.3,532.74,5/31/2024,0.0225,00-2957150
449,Fayette County School Tax,1260,Prime Ventures BV,7fc3f483,QUARTERLY,2,5,1,23677.3,23677.3,118.39,5/31/2024,0.005,00-2957150
449,Fayette County School Tax,1260,Prime Ventures BV,7fc3f483,QUARTERLY,2,6,1,28919.89,28919.89,144.6,6/30/2024,0.005,00-2957150
486,Lexington City Tax,1260,Prime Ventures BV,7fc3f483,MONTHLY,2,6,1,28919.89,28919.89,650.7,6/30/2024,0.0225,00-2957150
476,Jefferson County ( Resident ),1303,Bright Providers SAS,e8a8923933,MONTHLY,2,4,8,66345.83,22393.83,492.65,4/30/2024,0.022,00-2016590
475,Jefferson County ( Non Resident ),1303,Bright Providers SAS,e8a8923933,MONTHLY,2,4,7,66345.83,32410.34,469.95,4/30/2024,0.0145,00-2016590
475,Jefferson County ( Non Resident ),1303,Bright Providers SAS,e8a8923933,MONTHLY,2,5,7,69049.82,33368.03,483.85,5/31/2024,0.0145,00-2016590
476,Jefferson County ( Resident ),1303,Bright Providers SAS,e8a8923933,MONTHLY,2,5,8,69049.82,22345.46,491.58,5/31/2024,0.022,00-2016590
476,Jefferson County ( Resident ),1303,Bright Providers SAS,e8a8923933,MONTHLY,2,6,8,67901.47,23229.95,511.06,6/30/2024,0.022,00-2016590
475,Jefferson County ( Non Resident ),1303,Bright Providers SAS,e8a8923933,MONTHLY,2,6,7,67901.47,36027.91,522.41,6/30/2024,0.0145,00-2016590
455,Frankfort,1304,Creative Dynamics GmbH,e949dc8,QUARTERLY,2,4,9,25845.13,25845.13,503.94,4/30/2024,0.0195,00-7519687
455,Frankfort,1304,Creative Dynamics GmbH,e949dc8,QUARTERLY,2,5,9,37106.8,37106.8,723.54,5/31/2024,0.0195,00-7519687
455,Frankfort,1304,Creative Dynamics GmbH,e949dc8,QUARTERLY,2,6,9,36048.8,36048.8,702.9,6/30/2024,0.0195,00-7519687
468,Hazard,1316,Bright Holdings Corp,611,QUARTERLY,2,4,8,31012.0,31012.0,387.02,4/30/2024,0.0125,00-7531439
634,Perry County,1316,Bright Holdings Corp,9e643,QUARTERLY,2,4,8,31012.0,31012.0,309.72,4/30/2024,0.01,00-7531439
634,Perry County,1316,Bright Holdings Corp,9e643,QUARTERLY,2,5,8,53518.0,53518.0,535.16,5/31/2024,0.01,00-7531439
468,Hazard,1316,Bright Holdings Corp,611,QUARTERLY,2,5,8,53518.0,53518.0,668.94,5/31/2024,0.0125,00-7531439
468,Hazard,1316,Bright Holdings Corp,611,QUARTERLY,2,6,8,32800.0,32800.0,409.94,6/30/2024,0.0125,00-7531439
634,Perry County,1316,Bright Holdings Corp,9e643,QUARTERLY,2,6,8,32800.0,32800.0,328.0,6/30/2024,0.01,00-7531439
555,Winchester,1319,Visionary Ventures BV,83475e4fae,MONTHLY,2,4,5,17607.78,8675.45,173.5,4/30/2024,0.02,00-6283001
486,Lexington City Tax,1319,Visionary Ventures BV,5421841b,MONTHLY,2,4,3,17607.78,8932.33,200.97,4/30/2024,0.0225,00-6283001
449,Fayette County School Tax,1319,Visionary Ventures BV,5421841b,QUARTERLY,2,4,1,17607.78,2109.36,10.54,4/30/2024,0.005,00-6283001
449,Fayette County School Tax,1319,Visionary Ventures BV,5421841b,QUARTERLY,2,5,1,17457.69,2249.61,11.25,5/31/2024,0.005,00-6283001
486,Lexington City Tax,1319,Visionary Ventures BV,5421841b,MONTHLY,2,5,3,17457.69,9119.16,205.17,5/31/2024,0.0225,00-6283001
555,Winchester,1319,Visionary Ventures BV,83475e4fae,MONTHLY,2,5,5,17457.69,8338.53,166.77,5/31/2024,0.02,00-6283001
555,Winchester,1319,Visionary Ventures BV,83475e4fae,MONTHLY,2,6,5,16782.86,8647.39,172.95,6/30/2024,0.02,00-6283001
486,Lexington City Tax,1319,Visionary Ventures BV,5421841b,MONTHLY,2,6,3,16782.86,8135.47,183.04,6/30/2024,0.0225,00-6283001
449,Fayette County School Tax,1319,Visionary Ventures BV,5421841b,QUARTERLY,2,6,1,16782.86,1842.39,9.21,6/30/2024,0.005,00-6283001
449,Fayette County School Tax,1325,Rapid Technics Inc,a7ec8202,QUARTERLY,2,4,8,94539.13,51110.89,255.59,4/30/2024,0.005,00-4937193
486,Lexington City Tax,1325,Rapid Technics Inc,a7ec8202,MONTHLY,2,4,14,94539.13,63287.97,1424.0,4/30/2024,0.0225,00-4937193
461,Georgetown,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,4,9,94539.13,6946.91,69.47,4/30/2024,0.01,00-4937193
547,Versailles,1325,Rapid Technics Inc,89a904e,QUARTERLY,2,4,9,94539.13,15304.25,229.57,4/30/2024,0.015,00-4937193
534,Scott County School,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,4,2,94539.13,1285.89,6.43,4/30/2024,0.005,00-4937193
533,Scott County,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,4,9,94539.13,6946.91,69.47,4/30/2024,0.01,00-4937193
557,Woodford County,1325,Rapid Technics Inc,e74d1,QUARTERLY,2,4,9,94539.13,15304.25,229.57,4/30/2024,0.015,00-4937193
557,Woodford County,1325,Rapid Technics Inc,e74d1,QUARTERLY,2,5,8,92495.23,15699.48,235.49,5/31/2024,0.015,00-4937193
533,Scott County,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,5,6,92495.23,6394.82,63.96,5/31/2024,0.01,00-4937193
534,Scott County School,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,5,2,92495.23,1349.57,6.75,5/31/2024,0.005,00-4937193
547,Versailles,1325,Rapid Technics Inc,89a904e,QUARTERLY,2,5,8,92495.23,15699.48,235.49,5/31/2024,0.015,00-4937193
461,Georgetown,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,5,6,92495.23,6394.82,63.96,5/31/2024,0.01,00-4937193
486,Lexington City Tax,1325,Rapid Technics Inc,a7ec8202,MONTHLY,2,5,13,92495.23,61400.93,1381.55,5/31/2024,0.0225,00-4937193
449,Fayette County School Tax,1325,Rapid Technics Inc,a7ec8202,QUARTERLY,2,5,6,92495.23,49122.5,245.63,5/31/2024,0.005,00-4937193
449,Fayette County School Tax,1325,Rapid Technics Inc,a7ec8202,QUARTERLY,2,6,6,93137.91,49109.5,245.57,6/30/2024,0.005,00-4937193
486,Lexington City Tax,1325,Rapid Technics Inc,a7ec8202,MONTHLY,2,6,14,93137.91,62789.65,1412.78,6/30/2024,0.0225,00-4937193
461,Georgetown,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,6,8,93137.91,6618.59,66.2,6/30/2024,0.01,00-4937193
547,Versailles,1325,Rapid Technics Inc,89a904e,QUARTERLY,2,6,8,93137.91,14729.67,220.97,6/30/2024,0.015,00-4937193
534,Scott County School,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,6,3,93137.91,1311.07,6.57,6/30/2024,0.005,00-4937193
533,Scott County,1325,Rapid Technics Inc,150f79381e,QUARTERLY,2,6,8,93137.91,6618.59,66.2,6/30/2024,0.01,00-4937193
557,Woodford County,1325,Rapid Technics Inc,e74d1,QUARTERLY,2,6,8,93137.91,14729.67,220.97,6/30/2024,0.015,00-4937193
486,Lexington City Tax,1348,Advanced Concepts PLC,c8354d31,MONTHLY,2,4,11,34293.85,32168.85,723.8,4/30/2024,0.0225,00-3100617
449,Fayette County School Tax,1348,Advanced Concepts PLC,c8354d31,QUARTERLY,2,4,8,34293.85,22018.85,110.11,4/30/2024,0.005,00-3100617
449,Fayette County School Tax,1348,Advanced Concepts PLC,c8354d31,QUARTERLY,2,5,8,33177.6,20752.59,103.77,5/31/2024,0.005,00-3100617
486,Lexington City Tax,1348,Advanced Concepts PLC,c8354d31,MONTHLY,2,5,11,33177.6,30752.6,691.92,5/31/2024,0.0225,00-3100617
486,Lexington City Tax,1348,Advanced Concepts PLC,c8354d31,MONTHLY,2,6,10,36761.33,33342.33,750.2,6/30/2024,0.0225,00-3100617
449,Fayette County School Tax,1348,Advanced Concepts PLC,c8354d31,QUARTERLY,2,6,7,36761.33,23239.32,116.19,6/30/2024,0.005,00-3100617
455,Frankfort,1369,NextGen Enterprises GmbH,b22f2ad,QUARTERLY,2,4,5,20969.64,20969.64,408.9,4/30/2024,0.0195,00-0805448
455,Frankfort,1369,NextGen Enterprises GmbH,b22f2ad,QUARTERLY,2,5,5,31239.49,31239.49,609.16,5/31/2024,0.0195,00-0805448
455,Frankfort,1369,NextGen Enterprises GmbH,b22f2ad,QUARTERLY,2,6,5,21456.85,21456.85,418.42,6/30/2024,0.0195,00-0805448
461,Georgetown,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,4,16,49421.47,49421.47,494.2,4/30/2024,0.01,00-8227045
533,Scott County,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,4,16,49421.47,49421.47,494.2,4/30/2024,0.01,00-8227045
534,Scott County School,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,4,4,49421.47,13632.6,68.17,4/30/2024,0.005,00-8227045
534,Scott County School,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,5,4,80419.52,22156.51,110.78,5/31/2024,0.005,00-8227045
533,Scott County,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,5,14,80419.52,80419.52,804.19,5/31/2024,0.01,00-8227045
461,Georgetown,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,5,14,80419.52,80419.52,804.19,5/31/2024,0.01,00-8227045
461,Georgetown,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,6,13,49754.58,49754.58,497.54,6/30/2024,0.01,00-8227045
533,Scott County,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,6,13,49754.58,49754.58,497.54,6/30/2024,0.01,00-8227045
534,Scott County School,1407,Future Transformation Inc,b6e47c1bd6,MONTHLY,2,6,4,49754.58,18145.47,90.71,6/30/2024,0.005,00-8227045
547,Versailles,1412,Superior Fabrication BV,45e0,QUARTERLY,2,4,6,14146.92,14146.92,212.2,4/30/2024,0.015,00-6689134
557,Woodford County,1412,Superior Fabrication BV,46a12,QUARTERLY,2,4,6,14146.92,14146.92,212.2,4/30/2024,0.015,00-6689134
557,Woodford County,1412,Superior Fabrication BV,46a12,QUARTERLY,2,5,5,27056.9,27056.9,405.86,5/31/2024,0.015,00-6689134
547,Versailles,1412,Superior Fabrication BV,45e0,QUARTERLY,2,5,5,27056.9,27056.9,405.86,5/31/2024,0.015,00-6689134
547,Versailles,1412,Superior Fabrication BV,45e0,QUARTERLY,2,6,5,12912.13,12912.13,193.68,6/30/2024,0.015,00-6689134
557,Woodford County,1412,Superior Fabrication BV,46a12,QUARTERLY,2,6,5,12912.13,12912.13,193.68,6/30/2024,0.015,00-6689134
517,Paris,1415,Trailblazing Group GmbH,e5f83,QUARTERLY,2,4,25,75073.91,75073.91,1126.12,4/30/2024,0.015,00-8541139
413,Bourbon County,1415,Trailblazing Group GmbH,903e,QUARTERLY,2,4,25,75073.91,75073.91,563.05,4/30/2024,0.0075,00-8541139
413,Bourbon County,1415,Trailblazing Group GmbH,903e,QUARTERLY,2,5,24,139729.37,139729.37,1047.94,5/31/2024,0.0075,00-8541139
517,Paris,1415,Trailblazing Group GmbH,e5f83,QUARTERLY,2,5,24,139729.37,139729.37,2095.94,5/31/2024,0.015,00-8541139
517,Paris,1415,Trailblazing Group GmbH,e5f83,QUARTERLY,2,6,26,84617.35,84617.35,1269.25,6/30/2024,0.015,00-8541139
413,Bourbon County,1415,Trailblazing Group GmbH,903e,QUARTERLY,2,6,26,84617.35,84617.35,634.65,6/30/2024,0.0075,00-8541139
636,Somerset,1424,Strategic Developments LLC,f401,QUARTERLY,2,4,11,45371.94,45371.94,272.22,4/30/2024,0.006,00-5894754
635,Pulaski County (Somerset City Limits),1424,Strategic Developments LLC,f179a,QUARTERLY,2,4,11,45371.94,45371.94,362.98,4/30/2024,0.008,00-5894754
635,Pulaski County (Somerset City Limits),1424,Strategic Developments LLC,f179a,QUARTERLY,2,5,10,48652.61,48652.61,389.24,5/31/2024,0.008,00-5894754
636,Somerset,1424,Strategic Developments LLC,f401,QUARTERLY,2,5,10,48652.61,48652.61,291.91,5/31/2024,0.006,00-5894754
636,Somerset,1424,Strategic Developments LLC,f401,QUARTERLY,2,6,10,47940.08,47940.08,287.65,6/30/2024,0.006,00-5894754
635,Pulaski County (Somerset City Limits),1424,Strategic Developments LLC,f179a,QUARTERLY,2,6,10,47940.08,47940.08,383.51,6/30/2024,0.008,00-5894754
621,Russell,1427,Agile Technologies BV,11e,QUARTERLY,2,4,5,18019.74,18019.74,270.29,4/30/2024,0.015,00-5073368
621,Russell,1427,Agile Technologies BV,11e,QUARTERLY,2,5,7,26479.21,26479.21,397.18,5/31/2024,0.015,00-5073368
621,Russell,1427,Agile Technologies BV,11e,QUARTERLY,2,6,5,19104.9,19104.9,286.57,6/30/2024,0.015,00-5073368
465,Harrison County,1428,Proactive Architecture SAS,fe661,QUARTERLY,2,4,16,60538.88,60538.88,908.11,4/30/2024,0.015,00-9401802
436,Cynthiana,1428,Proactive Architecture SAS,45db1,QUARTERLY,2,4,16,60538.88,60538.88,908.11,4/30/2024,0.015,00-9401802
436,Cynthiana,1428,Proactive Architecture SAS,45db1,QUARTERLY,2,5,16,84892.48,84892.48,1273.39,5/31/2024,0.015,00-9401802
465,Harrison County,1428,Proactive Architecture SAS,fe661,QUARTERLY,2,5,16,84892.48,84892.48,1273.39,5/31/2024,0.015,00-9401802
465,Harrison County,1428,Proactive Architecture SAS,fe661,QUARTERLY,2,6,17,53748.1,53748.1,806.22,6/30/2024,0.015,00-9401802
436,Cynthiana,1428,Proactive Architecture SAS,45db1,QUARTERLY,2,6,17,53748.1,53748.1,806.22,6/30/2024,0.015,00-9401802
486,Lexington City Tax,1431,Reliable Concepts GmbH,b3d79fd5,MONTHLY,2,4,7,41621.61,41621.61,936.48,4/30/2024,0.0225,00-3184198
449,Fayette County School Tax,1431,Reliable Concepts GmbH,b3d79fd5,QUARTERLY,2,4,1,41621.61,4962.95,24.81,4/30/2024,0.005,00-3184198
449,Fayette County School Tax,1431,Reliable Concepts GmbH,b3d79fd5,QUARTERLY,2,5,1,43817.83,5263.78,26.32,5/31/2024,0.005,00-3184198
486,Lexington City Tax,1431,Reliable Concepts GmbH,b3d79fd5,MONTHLY,2,5,9,43817.83,43817.83,985.9,5/31/2024,0.0225,00-3184198
486,Lexington City Tax,1431,Reliable Concepts GmbH,b3d79fd5,MONTHLY,2,6,7,41774.69,41774.69,939.95,6/30/2024,0.0225,00-3184198
