Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
453,Fort Thomas,1159,Strategic Developments GmbH,11b8c069,QUARTERLY,1,1,1,23461.54,6629.04,82.86,1/31/2024,0.0125,00-6159511
453,Fort Thomas,1159,Strategic Developments GmbH,11b8c069,QUARTERLY,1,2,1,48005.77,23002.16,287.53,2/29/2024,0.0125,00-6159511
453,Fort Thomas,1159,Strategic Developments GmbH,11b8c069,QUARTERLY,1,3,1,23461.54,11286.04,141.07,3/31/2024,0.0125,00-6159511
410,Boone County ,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,1,21,86157.53,39617.89,316.94,1/31/2024,0.008,00-7221336
410,Boone County ,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,2,19,77924.7,38328.94,306.62,2/29/2024,0.008,00-7221336
410,Boone County ,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,3,19,77678.45,35034.95,280.26,3/31/2024,0.008,00-7221336
411,Boone County-School,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,1,4,86157.53,8731.5,43.67,1/31/2024,0.005,00-7221336
411,Boone County-School,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,2,5,77924.7,7972.0,39.87,2/29/2024,0.005,00-7221336
411,Boone County-School,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,3,4,77678.45,9701.0,48.52,3/31/2024,0.005,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,1,20,86157.53,36992.89,55.49,1/31/2024,0.0015,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,2,18,77924.7,28910.44,43.36,2/29/2024,0.0015,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Sophisticated Transformation Co,03384,QUARTERLY,1,3,18,77678.45,28905.95,43.38,3/31/2024,0.0015,00-7221336
424,Campbell County,1162,Sophisticated Transformation Co,c0172e72,QUARTERLY,1,1,21,86157.53,31391.07,329.62,1/31/2024,0.009,00-7221336
424,Campbell County,1162,Sophisticated Transformation Co,c0172e72,QUARTERLY,1,2,21,77924.7,24292.54,255.09,2/29/2024,0.009,00-7221336
424,Campbell County,1162,Sophisticated Transformation Co,c0172e72,QUARTERLY,1,3,22,77678.45,31203.54,327.68,3/31/2024,0.009,00-7221336
451,Florence,1162,Sophisticated Transformation Co,34f3da3839,QUARTERLY,1,1,21,86157.53,39617.89,792.36,1/31/2024,0.02,00-7221336
451,Florence,1162,Sophisticated Transformation Co,34f3da3839,QUARTERLY,1,2,19,77924.7,38328.94,766.57,2/29/2024,0.02,00-7221336
451,Florence,1162,Sophisticated Transformation Co,34f3da3839,QUARTERLY,1,3,19,77678.45,35034.95,700.69,3/31/2024,0.02,00-7221336
453,Fort Thomas,1162,Sophisticated Transformation Co,c0172e72,QUARTERLY,1,1,21,86157.53,31391.07,392.45,1/31/2024,0.0125,00-7221336
453,Fort Thomas,1162,Sophisticated Transformation Co,c0172e72,QUARTERLY,1,2,21,77924.7,24292.54,303.71,2/29/2024,0.0125,00-7221336
453,Fort Thomas,1162,Sophisticated Transformation Co,c0172e72,QUARTERLY,1,3,22,77678.45,31203.54,390.09,3/31/2024,0.0125,00-7221336
1335,Montgomery Municipal,1162,Sophisticated Transformation Co,ac4ef,QUARTERLY,1,1,10,86157.53,9504.41,95.04,1/31/2024,0.01,00-7221336
1335,Montgomery Municipal,1162,Sophisticated Transformation Co,ac4ef,QUARTERLY,1,2,11,77924.7,9651.77,96.52,2/29/2024,0.01,00-7221336
1335,Montgomery Municipal,1162,Sophisticated Transformation Co,ac4ef,QUARTERLY,1,3,10,77678.45,7364.26,73.65,3/31/2024,0.01,00-7221336
449,Fayette County School Tax,1166,Efficient Integrations BV,d61c2e81,QUARTERLY,1,1,3,36257.94,30482.79,152.41,1/31/2024,0.005,00-1022173
449,Fayette County School Tax,1166,Efficient Integrations BV,d61c2e81,QUARTERLY,1,2,3,41784.29,33690.29,168.45,2/29/2024,0.005,00-1022173
449,Fayette County School Tax,1166,Efficient Integrations BV,d61c2e81,QUARTERLY,1,3,2,18635.04,14327.79,71.63,3/31/2024,0.005,00-1022173
486,Lexington City Tax,1166,Efficient Integrations BV,d61c2e81,MONTHLY,1,1,6,36257.94,36257.94,815.79,1/31/2024,0.0225,00-1022173
486,Lexington City Tax,1166,Efficient Integrations BV,d61c2e81,MONTHLY,1,2,6,41784.29,41784.29,940.15,2/29/2024,0.0225,00-1022173
486,Lexington City Tax,1166,Efficient Integrations BV,d61c2e81,MONTHLY,1,3,4,18635.04,18635.04,419.29,3/31/2024,0.0225,00-1022173
486,Lexington City Tax,1190,Pioneering Designs BV,f1745b58,QUARTERLY,1,1,1,2499.6,2277.0,51.23,1/31/2024,0.0225,00-7917330
486,Lexington City Tax,1190,Pioneering Designs BV,f1745b58,QUARTERLY,1,2,1,1925.5,1667.5,37.52,2/29/2024,0.0225,00-7917330
486,Lexington City Tax,1190,Pioneering Designs BV,f1745b58,QUARTERLY,1,3,1,2379.2,2172.2,48.88,3/31/2024,0.0225,00-7917330
515,Paducah,1202,Strategic Fabrication LLC,6746,QUARTERLY,1,1,10,47909.27,47909.27,835.09,1/31/2024,0.02,00-2234545
515,Paducah,1202,Strategic Fabrication LLC,6746,QUARTERLY,1,2,11,51510.31,51510.31,907.13,2/29/2024,0.02,00-2234545
515,Paducah,1202,Strategic Fabrication LLC,6746,QUARTERLY,1,3,11,57455.84,69766.96,1395.34,3/31/2024,0.02,00-2234545
461,Georgetown,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,1,7,19229.82,19229.82,192.29,1/31/2024,0.01,00-2810500
461,Georgetown,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,2,8,30768.24,30768.24,307.69,2/29/2024,0.01,00-2810500
461,Georgetown,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,3,7,39212.06,39212.06,392.12,3/31/2024,0.01,00-2810500
533,Scott County,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,1,7,19229.82,19229.82,192.29,1/31/2024,0.01,00-2810500
533,Scott County,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,2,8,30768.24,30768.24,307.69,2/29/2024,0.01,00-2810500
533,Scott County,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,3,7,39212.06,39212.06,392.12,3/31/2024,0.01,00-2810500
534,Scott County School,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,1,4,19229.82,11464.82,57.33,1/31/2024,0.005,00-2810500
534,Scott County School,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,2,6,30768.24,22068.57,110.35,2/29/2024,0.005,00-2810500
534,Scott County School,1204,Pioneering Logistics Corp,42ef1b32dd,QUARTERLY,1,3,5,39212.06,30803.72,154.01,3/31/2024,0.005,00-2810500
414,Bowling Green,1214,Reliable Platforms BV,cbb8a84c9,QUARTERLY,1,1,9,35213.25,35213.25,704.26,1/31/2024,0.02,00-1099816
414,Bowling Green,1214,Reliable Platforms BV,cbb8a84c9,QUARTERLY,1,2,10,33508.15,33508.15,670.18,2/29/2024,0.02,00-1099816
414,Bowling Green,1214,Reliable Platforms BV,cbb8a84c9,QUARTERLY,1,3,9,39708.86,39708.86,794.2,3/31/2024,0.02,00-1099816
549,Warren County School Tax,1214,Reliable Platforms BV,138d1,QUARTERLY,1,1,7,35213.25,29246.91,146.23,1/31/2024,0.005,00-1099816
549,Warren County School Tax,1214,Reliable Platforms BV,138d1,QUARTERLY,1,2,6,33508.15,27875.28,139.37,2/29/2024,0.005,00-1099816
549,Warren County School Tax,1214,Reliable Platforms BV,138d1,QUARTERLY,1,3,6,39708.86,30884.96,154.42,3/31/2024,0.005,00-1099816
449,Fayette County School Tax,1218,Innovative Group Co,1df0b71,QUARTERLY,1,1,11,109863.24,95265.08,476.36,1/31/2024,0.005,00-8720353
449,Fayette County School Tax,1218,Innovative Group Co,1df0b71,QUARTERLY,1,2,12,106364.57,92261.19,461.31,2/29/2024,0.005,00-8720353
449,Fayette County School Tax,1218,Innovative Group Co,1df0b71,QUARTERLY,1,3,12,134875.83,112630.43,563.15,3/31/2024,0.005,00-8720353
486,Lexington City Tax,1218,Innovative Group Co,1df0b71,MONTHLY,1,1,15,109863.24,109863.24,2471.94,1/31/2024,0.0225,00-8720353
486,Lexington City Tax,1218,Innovative Group Co,1df0b71,MONTHLY,1,2,16,106364.57,106364.57,2393.22,2/29/2024,0.0225,00-8720353
486,Lexington City Tax,1218,Innovative Group Co,1df0b71,MONTHLY,1,3,16,134875.83,134875.83,3034.72,3/31/2024,0.0225,00-8720353
449,Fayette County School Tax,1222,Pioneer Technologies Inc,2d734758,QUARTERLY,1,1,7,138923.87,20837.61,104.21,1/31/2024,0.005,00-7658633
449,Fayette County School Tax,1222,Pioneer Technologies Inc,2d734758,QUARTERLY,1,2,7,59298.06,32171.12,160.85,2/29/2024,0.005,00-7658633
449,Fayette County School Tax,1222,Pioneer Technologies Inc,2d734758,QUARTERLY,1,3,8,40005.04,21847.3,109.24,3/31/2024,0.005,00-7658633
486,Lexington City Tax,1222,Pioneer Technologies Inc,2d734758,MONTHLY,1,1,10,138923.87,138923.87,3125.78,1/31/2024,0.0225,00-7658633
486,Lexington City Tax,1222,Pioneer Technologies Inc,2d734758,MONTHLY,1,2,10,59298.06,59298.06,1334.2,2/29/2024,0.0225,00-7658633
486,Lexington City Tax,1222,Pioneer Technologies Inc,2d734758,MONTHLY,1,3,11,40005.04,40005.04,900.12,3/31/2024,0.0225,00-7658633
449,Fayette County School Tax,1260,Proactive Platforms Inc,7fc3f483,QUARTERLY,1,1,1,23677.31,23677.31,118.39,1/31/2024,0.005,00-2957150
449,Fayette County School Tax,1260,Proactive Platforms Inc,7fc3f483,QUARTERLY,1,2,1,23677.32,23677.32,118.39,2/29/2024,0.005,00-2957150
449,Fayette County School Tax,1260,Proactive Platforms Inc,7fc3f483,QUARTERLY,1,3,1,28264.54,28264.54,141.32,3/31/2024,0.005,00-2957150
486,Lexington City Tax,1260,Proactive Platforms Inc,7fc3f483,MONTHLY,1,1,1,23677.31,23677.31,532.74,1/31/2024,0.0225,00-2957150
486,Lexington City Tax,1260,Proactive Platforms Inc,7fc3f483,MONTHLY,1,2,1,23677.32,23677.32,532.74,2/29/2024,0.0225,00-2957150
486,Lexington City Tax,1260,Proactive Platforms Inc,7fc3f483,MONTHLY,1,3,1,28264.54,28264.54,635.95,3/31/2024,0.0225,00-2957150
475,Jefferson County ( Non Resident ),1303,Epic Fabrication GmbH,e8a8923933,MONTHLY,1,1,7,65068.95,33108.2,480.09,1/31/2024,0.0145,00-2016590
475,Jefferson County ( Non Resident ),1303,Epic Fabrication GmbH,e8a8923933,MONTHLY,1,2,8,66827.43,34456.65,499.66,2/29/2024,0.0145,00-2016590
475,Jefferson County ( Non Resident ),1303,Epic Fabrication GmbH,e8a8923933,MONTHLY,1,3,7,94772.39,46109.21,668.59,3/31/2024,0.0145,00-2016590
476,Jefferson County ( Resident ),1303,Epic Fabrication GmbH,e8a8923933,MONTHLY,1,1,6,65068.95,18263.08,401.79,1/31/2024,0.022,00-2016590
476,Jefferson County ( Resident ),1303,Epic Fabrication GmbH,e8a8923933,MONTHLY,1,2,6,66827.43,19545.33,429.99,2/29/2024,0.022,00-2016590
476,Jefferson County ( Resident ),1303,Epic Fabrication GmbH,e8a8923933,MONTHLY,1,3,7,94772.39,28035.65,616.81,3/31/2024,0.022,00-2016590
455,Frankfort,1304,Modern Strategies Inc,e949dc8,QUARTERLY,1,1,9,35793.8,35793.8,697.93,1/31/2024,0.0195,00-7519687
455,Frankfort,1304,Modern Strategies Inc,e949dc8,QUARTERLY,1,2,9,35940.3,35940.3,700.79,2/29/2024,0.0195,00-7519687
455,Frankfort,1304,Modern Strategies Inc,e949dc8,QUARTERLY,1,3,9,34883.3,34883.3,680.19,3/31/2024,0.0195,00-7519687
468,Hazard,1316,Elite Operations LLC,611,QUARTERLY,1,1,8,30701.0,30701.0,383.72,1/31/2024,0.0125,00-7531439
468,Hazard,1316,Elite Operations LLC,611,QUARTERLY,1,2,8,33049.0,33049.0,413.03,2/29/2024,0.0125,00-7531439
468,Hazard,1316,Elite Operations LLC,611,QUARTERLY,1,3,8,39216.0,39216.0,490.14,3/31/2024,0.0125,00-7531439
634,Perry County,1316,Elite Operations LLC,9e643,QUARTERLY,1,1,8,30701.0,30701.0,307.01,1/31/2024,0.01,00-7531439
634,Perry County,1316,Elite Operations LLC,9e643,QUARTERLY,1,2,8,33049.0,33049.0,330.49,2/29/2024,0.01,00-7531439
634,Perry County,1316,Elite Operations LLC,9e643,QUARTERLY,1,3,8,39216.0,39216.0,392.16,3/31/2024,0.01,00-7531439
449,Fayette County School Tax,1319,Pioneering Fabrication GmbH,5421841b,QUARTERLY,1,1,1,15361.88,2018.56,10.09,1/31/2024,0.005,00-6283001
449,Fayette County School Tax,1319,Pioneering Fabrication GmbH,5421841b,QUARTERLY,1,2,1,26248.35,5085.12,25.43,2/29/2024,0.005,00-6283001
449,Fayette County School Tax,1319,Pioneering Fabrication GmbH,5421841b,QUARTERLY,1,3,1,17723.06,2154.45,10.77,3/31/2024,0.005,00-6283001
486,Lexington City Tax,1319,Pioneering Fabrication GmbH,5421841b,MONTHLY,1,1,4,15361.88,9256.11,208.26,1/31/2024,0.0225,00-6283001
486,Lexington City Tax,1319,Pioneering Fabrication GmbH,5421841b,MONTHLY,1,2,4,26248.35,16586.1,373.19,2/29/2024,0.0225,00-6283001
486,Lexington City Tax,1319,Pioneering Fabrication GmbH,5421841b,MONTHLY,1,3,3,17723.06,8929.14,200.91,3/31/2024,0.0225,00-6283001
555,Winchester,1319,Pioneering Fabrication GmbH,83475e4fae,MONTHLY,1,1,4,15361.88,6105.77,122.11,1/31/2024,0.02,00-6283001
555,Winchester,1319,Pioneering Fabrication GmbH,83475e4fae,MONTHLY,1,2,5,26248.35,9662.25,193.24,2/29/2024,0.02,00-6283001
555,Winchester,1319,Pioneering Fabrication GmbH,83475e4fae,MONTHLY,1,3,5,17723.06,8793.92,175.88,3/31/2024,0.02,00-6283001
449,Fayette County School Tax,1325,Agile Industries LLC,a7ec8202,QUARTERLY,1,1,7,93282.42,50743.88,253.75,1/31/2024,0.005,00-4937193
449,Fayette County School Tax,1325,Agile Industries LLC,a7ec8202,QUARTERLY,1,2,9,93335.72,51310.63,256.58,2/29/2024,0.005,00-4937193
449,Fayette County School Tax,1325,Agile Industries LLC,a7ec8202,QUARTERLY,1,3,9,111200.63,56504.08,282.54,3/31/2024,0.005,00-4937193
461,Georgetown,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,1,8,93282.42,6336.91,63.37,1/31/2024,0.01,00-4937193
461,Georgetown,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,2,8,93335.72,6567.72,65.68,2/29/2024,0.01,00-4937193
461,Georgetown,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,3,8,111200.63,7966.17,79.67,3/31/2024,0.01,00-4937193
486,Lexington City Tax,1325,Agile Industries LLC,a7ec8202,MONTHLY,1,1,13,93282.42,62461.35,1405.39,1/31/2024,0.0225,00-4937193
486,Lexington City Tax,1325,Agile Industries LLC,a7ec8202,MONTHLY,1,2,15,93335.72,61700.17,1388.27,2/29/2024,0.0225,00-4937193
486,Lexington City Tax,1325,Agile Industries LLC,a7ec8202,MONTHLY,1,3,15,111200.63,73438.4,1652.37,3/31/2024,0.0225,00-4937193
533,Scott County,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,1,8,93282.42,6336.91,63.37,1/31/2024,0.01,00-4937193
533,Scott County,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,2,8,93335.72,6567.72,65.68,2/29/2024,0.01,00-4937193
533,Scott County,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,3,8,111200.63,7966.17,79.67,3/31/2024,0.01,00-4937193
534,Scott County School,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,1,2,93282.42,892.53,4.46,1/31/2024,0.005,00-4937193
534,Scott County School,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,2,2,93335.72,612.9,3.07,2/29/2024,0.005,00-4937193
534,Scott County School,1325,Agile Industries LLC,150f79381e,QUARTERLY,1,3,2,111200.63,1955.78,9.78,3/31/2024,0.005,00-4937193
547,Versailles,1325,Agile Industries LLC,89a904e,QUARTERLY,1,1,7,93282.42,15484.16,232.27,1/31/2024,0.015,00-4937193
547,Versailles,1325,Agile Industries LLC,89a904e,QUARTERLY,1,2,8,93335.72,16067.83,241.02,2/29/2024,0.015,00-4937193
547,Versailles,1325,Agile Industries LLC,89a904e,QUARTERLY,1,3,8,111200.63,17796.06,266.95,3/31/2024,0.015,00-4937193
557,Woodford County,1325,Agile Industries LLC,e74d1,QUARTERLY,1,1,7,93282.42,15484.16,232.27,1/31/2024,0.015,00-4937193
557,Woodford County,1325,Agile Industries LLC,e74d1,QUARTERLY,1,2,8,93335.72,16067.83,241.02,2/29/2024,0.015,00-4937193
557,Woodford County,1325,Agile Industries LLC,e74d1,QUARTERLY,1,3,8,111200.63,17796.06,266.95,3/31/2024,0.015,00-4937193
449,Fayette County School Tax,1348,Visionary Resources LLC,c8354d31,QUARTERLY,1,1,8,54747.79,38328.77,191.64,1/31/2024,0.005,00-3100617
449,Fayette County School Tax,1348,Visionary Resources LLC,c8354d31,QUARTERLY,1,2,7,31798.87,20449.11,102.26,2/29/2024,0.005,00-3100617
449,Fayette County School Tax,1348,Visionary Resources LLC,c8354d31,QUARTERLY,1,3,8,32566.53,20944.53,104.73,3/31/2024,0.005,00-3100617
486,Lexington City Tax,1348,Visionary Resources LLC,c8354d31,MONTHLY,1,1,11,54747.79,53372.79,1200.9,1/31/2024,0.0225,00-3100617
486,Lexington City Tax,1348,Visionary Resources LLC,c8354d31,MONTHLY,1,2,10,31798.87,30223.87,680.05,2/29/2024,0.0225,00-3100617
486,Lexington City Tax,1348,Visionary Resources LLC,c8354d31,MONTHLY,1,3,11,32566.53,30941.53,696.18,3/31/2024,0.0225,00-3100617
455,Frankfort,1369,Tech Corporation BV,b22f2ad,QUARTERLY,1,1,5,20735.34,20735.34,404.33,1/31/2024,0.0195,00-0805448
455,Frankfort,1369,Tech Corporation BV,b22f2ad,QUARTERLY,1,2,5,21371.19,21371.19,416.74,2/29/2024,0.0195,00-0805448
455,Frankfort,1369,Tech Corporation BV,b22f2ad,QUARTERLY,1,3,4,21106.34,21106.34,411.57,3/31/2024,0.0195,00-0805448
461,Georgetown,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,1,17,57222.03,57222.03,572.2,1/31/2024,0.01,00-8227045
461,Georgetown,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,2,17,56258.85,56258.85,562.6,2/29/2024,0.01,00-8227045
461,Georgetown,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,3,18,59892.28,59892.28,598.95,3/31/2024,0.01,00-8227045
533,Scott County,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,1,17,57222.03,57222.03,572.2,1/31/2024,0.01,00-8227045
533,Scott County,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,2,17,56258.85,56258.85,562.6,2/29/2024,0.01,00-8227045
533,Scott County,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,3,18,59892.28,59892.28,598.95,3/31/2024,0.01,00-8227045
534,Scott County School,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,1,5,57222.03,15325.98,76.64,1/31/2024,0.005,00-8227045
534,Scott County School,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,2,5,56258.85,15387.92,76.93,2/29/2024,0.005,00-8227045
534,Scott County School,1407,Prime Technics Inc,b6e47c1bd6,MONTHLY,1,3,5,59892.28,16749.68,83.76,3/31/2024,0.005,00-8227045
547,Versailles,1412,Prime Designs Inc,45e0,QUARTERLY,1,1,5,12689.82,12689.82,190.36,1/31/2024,0.015,00-6689134
547,Versailles,1412,Prime Designs Inc,45e0,QUARTERLY,1,2,5,11430.47,11430.47,171.46,2/29/2024,0.015,00-6689134
547,Versailles,1412,Prime Designs Inc,45e0,QUARTERLY,1,3,5,11570.87,11570.87,173.57,3/31/2024,0.015,00-6689134
557,Woodford County,1412,Prime Designs Inc,46a12,QUARTERLY,1,1,5,12689.82,12689.82,190.36,1/31/2024,0.015,00-6689134
557,Woodford County,1412,Prime Designs Inc,46a12,QUARTERLY,1,2,5,11430.47,11430.47,171.46,2/29/2024,0.015,00-6689134
557,Woodford County,1412,Prime Designs Inc,46a12,QUARTERLY,1,3,5,11570.87,11570.87,173.57,3/31/2024,0.015,00-6689134
413,Bourbon County,1415,Cutting-Edge Integrations Co,903e,QUARTERLY,1,1,25,78240.96,78240.96,586.8,1/31/2024,0.0075,00-8541139
413,Bourbon County,1415,Cutting-Edge Integrations Co,903e,QUARTERLY,1,2,24,76221.81,76221.81,571.65,2/29/2024,0.0075,00-8541139
413,Bourbon County,1415,Cutting-Edge Integrations Co,903e,QUARTERLY,1,3,23,80109.49,80109.49,600.85,3/31/2024,0.0075,00-8541139
517,Paris,1415,Cutting-Edge Integrations Co,e5f83,QUARTERLY,1,1,25,78240.96,78240.96,1173.64,1/31/2024,0.015,00-8541139
517,Paris,1415,Cutting-Edge Integrations Co,e5f83,QUARTERLY,1,2,24,76221.81,76221.81,1143.32,2/29/2024,0.015,00-8541139
517,Paris,1415,Cutting-Edge Integrations Co,e5f83,QUARTERLY,1,3,23,80109.49,80109.49,1201.67,3/31/2024,0.015,00-8541139
635,Pulaski County (Somerset City Limits),1424,Trailblazing Dentistry Ltd,f179a,QUARTERLY,1,1,10,43548.69,42648.69,341.2,1/31/2024,0.008,00-5894754
635,Pulaski County (Somerset City Limits),1424,Trailblazing Dentistry Ltd,f179a,QUARTERLY,1,2,11,45030.74,44130.74,353.05,2/29/2024,0.008,00-5894754
635,Pulaski County (Somerset City Limits),1424,Trailblazing Dentistry Ltd,f179a,QUARTERLY,1,3,10,67590.52,67590.52,540.72,3/31/2024,0.008,00-5894754
636,Somerset,1424,Trailblazing Dentistry Ltd,f401,QUARTERLY,1,1,10,43548.69,42648.69,255.9,1/31/2024,0.006,00-5894754
636,Somerset,1424,Trailblazing Dentistry Ltd,f401,QUARTERLY,1,2,11,45030.74,44130.74,264.78,2/29/2024,0.006,00-5894754
636,Somerset,1424,Trailblazing Dentistry Ltd,f401,QUARTERLY,1,3,10,67590.52,67590.52,405.55,3/31/2024,0.006,00-5894754
621,Russell,1427,Forward-Thinking Consultancy SAS,11e,QUARTERLY,1,1,6,17882.12,17882.12,268.23,1/31/2024,0.015,00-5073368
621,Russell,1427,Forward-Thinking Consultancy SAS,11e,QUARTERLY,1,2,7,35046.18,35046.18,525.71,2/29/2024,0.015,00-5073368
621,Russell,1427,Forward-Thinking Consultancy SAS,11e,QUARTERLY,1,3,7,26815.12,26815.12,402.24,3/31/2024,0.015,00-5073368
436,Cynthiana,1428,Reliable Platforms SAS,45db1,QUARTERLY,1,1,14,54818.44,54818.44,822.29,1/31/2024,0.015,00-9401802
436,Cynthiana,1428,Reliable Platforms SAS,45db1,QUARTERLY,1,2,14,59482.6,59482.6,892.25,2/29/2024,0.015,00-9401802
436,Cynthiana,1428,Reliable Platforms SAS,45db1,QUARTERLY,1,3,15,62480.06,62480.06,937.19,3/31/2024,0.015,00-9401802
465,Harrison County,1428,Reliable Platforms SAS,fe661,QUARTERLY,1,1,14,54818.44,54818.44,822.29,1/31/2024,0.015,00-9401802
465,Harrison County,1428,Reliable Platforms SAS,fe661,QUARTERLY,1,2,14,59482.6,59482.6,892.25,2/29/2024,0.015,00-9401802
465,Harrison County,1428,Reliable Platforms SAS,fe661,QUARTERLY,1,3,15,62480.06,62480.06,937.19,3/31/2024,0.015,00-9401802
449,Fayette County School Tax,1431,NextGen Systems SAS,b3d79fd5,QUARTERLY,1,1,1,39950.82,5246.52,26.23,1/31/2024,0.005,00-3184198
449,Fayette County School Tax,1431,NextGen Systems SAS,b3d79fd5,QUARTERLY,1,2,1,42171.51,5359.59,26.8,2/29/2024,0.005,00-3184198
449,Fayette County School Tax,1431,NextGen Systems SAS,b3d79fd5,QUARTERLY,1,3,1,65390.12,8458.24,42.29,3/31/2024,0.005,00-3184198
486,Lexington City Tax,1431,NextGen Systems SAS,b3d79fd5,MONTHLY,1,1,7,39950.82,39950.82,898.9,1/31/2024,0.0225,00-3184198
486,Lexington City Tax,1431,NextGen Systems SAS,b3d79fd5,MONTHLY,1,2,7,42171.51,42171.51,948.87,2/29/2024,0.0225,00-3184198
486,Lexington City Tax,1431,NextGen Systems SAS,b3d79fd5,MONTHLY,1,3,7,65390.12,65390.12,1471.27,3/31/2024,0.0225,00-3184198
475,Jefferson County ( Non Resident ),1437,Innovative Designs LLC,badf6ce397,QUARTERLY,1,1,3,27776.21,4023.8,58.35,1/31/2024,0.0145,00-9479924
475,Jefferson County ( Non Resident ),1437,Innovative Designs LLC,badf6ce397,QUARTERLY,1,2,2,27581.71,3948.26,57.25,2/29/2024,0.0145,00-9479924
475,Jefferson County ( Non Resident ),1437,Innovative Designs LLC,badf6ce397,QUARTERLY,1,3,3,26563.35,4314.59,62.55,3/31/2024,0.0145,00-9479924
476,Jefferson County ( Resident ),1437,Innovative Designs LLC,badf6ce397,QUARTERLY,1,1,3,27776.21,23752.41,522.56,1/31/2024,0.022,00-9479924
476,Jefferson County ( Resident ),1437,Innovative Designs LLC,badf6ce397,QUARTERLY,1,2,4,27581.71,23633.45,519.95,2/29/2024,0.022,00-9479924
476,Jefferson County ( Resident ),1437,Innovative Designs LLC,badf6ce397,QUARTERLY,1,3,4,26563.35,22248.76,489.48,3/31/2024,0.022,00-9479924
461,Georgetown,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,1,11,145735.53,145735.53,1457.37,1/31/2024,0.01,00-6791590
461,Georgetown,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,2,10,115677.9,115677.9,1156.78,2/29/2024,0.01,00-6791590
461,Georgetown,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,3,11,113025.96,113025.96,1130.26,3/31/2024,0.01,00-6791590
533,Scott County,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,1,11,145735.53,145735.53,1457.37,1/31/2024,0.01,00-6791590
533,Scott County,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,2,10,115677.9,115677.9,1156.78,2/29/2024,0.01,00-6791590
533,Scott County,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,3,11,113025.96,113025.96,1130.26,3/31/2024,0.01,00-6791590
534,Scott County School,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,1,3,145735.53,29357.21,146.8,1/31/2024,0.005,00-6791590
534,Scott County School,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,2,3,115677.9,38906.17,194.53,2/29/2024,0.005,00-6791590
534,Scott County School,1442,Innovative Systems SAS,809b30c7d0,QUARTERLY,1,3,3,113025.96,38464.88,192.33,3/31/2024,0.005,00-6791590
507,Nelson County,1443,Cutting-Edge Partners Corp,a56b69b792,QUARTERLY,1,1,17,80522.45,72722.45,363.64,1/31/2024,0.005,00-2616262
507,Nelson County,1443,Cutting-Edge Partners Corp,a56b69b792,QUARTERLY,1,2,17,57631.78,37161.78,185.81,2/29/2024,0.005,00-2616262
507,Nelson County,1443,Cutting-Edge Partners Corp,a56b69b792,QUARTERLY,1,3,17,64024.7,35608.96,178.05,3/31/2024,0.005,00-2616262
