Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
486,Lexington City Tax,1158,Prime Concepts Co,76ebdc4b,MONTHLY,4,12,7,26680.59,26680.59,600.34,12/31/2023,0.0225,00-8707562
410,Boone County ,1159,Proactive Integrations BV,aea1a,QUARTERLY,4,10,1,23461.54,0.0,0.0,10/31/2023,0.008,00-6159511
410,Boone County ,1159,Proactive Integrations BV,aea1a,QUARTERLY,4,11,1,35192.31,0.0,0.0,11/30/2023,0.008,00-6159511
410,Boone County ,1159,Proactive Integrations BV,aea1a,QUARTERLY,4,12,1,23461.54,0.0,0.0,12/31/2023,0.008,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Proactive Integrations BV,aea1a,QUARTERLY,4,10,1,23461.54,0.0,0.0,10/31/2023,0.0015,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Proactive Integrations BV,aea1a,QUARTERLY,4,11,1,35192.31,0.0,0.0,11/30/2023,0.0015,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Proactive Integrations BV,aea1a,QUARTERLY,4,12,1,23461.54,0.0,0.0,12/31/2023,0.0015,00-6159511
424,Campbell County,1159,Proactive Integrations BV,11b8c069,QUARTERLY,4,10,1,23461.54,0.0,0.0,10/31/2023,0.0105,00-6159511
424,Campbell County,1159,Proactive Integrations BV,11b8c069,QUARTERLY,4,11,1,35192.31,0.0,0.0,11/30/2023,0.0105,00-6159511
424,Campbell County,1159,Proactive Integrations BV,11b8c069,QUARTERLY,4,12,1,23461.54,0.0,0.0,12/31/2023,0.0105,00-6159511
451,Florence,1159,Proactive Integrations BV,27ee6b242f,QUARTERLY,4,10,1,23461.54,10198.33,203.96,10/31/2023,0.02,00-6159511
451,Florence,1159,Proactive Integrations BV,27ee6b242f,QUARTERLY,4,11,1,35192.31,15125.73,302.51,11/30/2023,0.02,00-6159511
451,Florence,1159,Proactive Integrations BV,27ee6b242f,QUARTERLY,4,12,1,23461.54,11305.09,226.1,12/31/2023,0.02,00-6159511
453,Fort Thomas,1159,Proactive Integrations BV,11b8c069,QUARTERLY,4,10,1,23461.54,7082.67,88.53,10/31/2023,0.0125,00-6159511
453,Fort Thomas,1159,Proactive Integrations BV,11b8c069,QUARTERLY,4,11,1,35192.31,11435.47,142.94,11/30/2023,0.0125,00-6159511
453,Fort Thomas,1159,Proactive Integrations BV,11b8c069,QUARTERLY,4,12,1,23461.54,6669.09,83.36,12/31/2023,0.0125,00-6159511
410,Boone County ,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,10,23,85147.62,24842.06,198.68,10/31/2023,0.008,00-7221336
410,Boone County ,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,11,22,167180.05,40128.9,321.06,11/30/2023,0.008,00-7221336
410,Boone County ,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,12,21,94205.95,32017.36,256.15,12/31/2023,0.008,00-7221336
411,Boone County-School,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,10,6,85147.62,7568.0,37.85,10/31/2023,0.005,00-7221336
411,Boone County-School,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,11,5,167180.05,11981.0,59.91,11/30/2023,0.005,00-7221336
411,Boone County-School,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,12,4,94205.95,9478.0,47.4,12/31/2023,0.005,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,10,23,85147.62,11713.24,17.56,10/31/2023,0.0015,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,11,22,167180.05,13242.42,19.85,11/30/2023,0.0015,00-7221336
412,Boone County - Sen. Cit. and Mental Health,1162,Sophisticated Resources PLC,03384,QUARTERLY,4,12,20,94205.95,8532.54,12.79,12/31/2023,0.0015,00-7221336
424,Campbell County,1162,Sophisticated Resources PLC,c0172e72,QUARTERLY,4,10,22,85147.62,37441.7,393.14,10/31/2023,0.0105,00-7221336
424,Campbell County,1162,Sophisticated Resources PLC,c0172e72,QUARTERLY,4,11,21,167180.05,55055.57,578.1,11/30/2023,0.0105,00-7221336
424,Campbell County,1162,Sophisticated Resources PLC,c0172e72,QUARTERLY,4,12,22,94205.95,33069.99,347.19,12/31/2023,0.0105,00-7221336
451,Florence,1162,Sophisticated Resources PLC,34f3da3839,QUARTERLY,4,10,22,85147.62,26410.06,528.2,10/31/2023,0.02,00-7221336
451,Florence,1162,Sophisticated Resources PLC,34f3da3839,QUARTERLY,4,11,22,167180.05,79681.9,1593.63,11/30/2023,0.02,00-7221336
451,Florence,1162,Sophisticated Resources PLC,34f3da3839,QUARTERLY,4,12,21,94205.95,37309.36,746.18,12/31/2023,0.02,00-7221336
453,Fort Thomas,1162,Sophisticated Resources PLC,c0172e72,QUARTERLY,4,10,22,85147.62,44563.7,557.1,10/31/2023,0.0125,00-7221336
453,Fort Thomas,1162,Sophisticated Resources PLC,c0172e72,QUARTERLY,4,11,21,167180.05,68705.57,858.9,11/30/2023,0.0125,00-7221336
453,Fort Thomas,1162,Sophisticated Resources PLC,c0172e72,QUARTERLY,4,12,22,94205.95,42882.99,536.06,12/31/2023,0.0125,00-7221336
1335,Montgomery Municipal,1162,Sophisticated Resources PLC,ac4ef,QUARTERLY,4,10,9,85147.62,7615.66,76.16,10/31/2023,0.01,00-7221336
1335,Montgomery Municipal,1162,Sophisticated Resources PLC,ac4ef,QUARTERLY,4,11,11,167180.05,12759.78,127.61,11/30/2023,0.01,00-7221336
1335,Montgomery Municipal,1162,Sophisticated Resources PLC,ac4ef,QUARTERLY,4,12,10,94205.95,7825.54,78.26,12/31/2023,0.01,00-7221336
449,Fayette County School Tax,1166,Prime Consulting PLC,d61c2e81,QUARTERLY,4,10,3,37221.39,31161.54,155.8,10/31/2023,0.005,00-1022173
449,Fayette County School Tax,1166,Prime Consulting PLC,d61c2e81,QUARTERLY,4,11,3,79863.36,71979.81,359.9,11/30/2023,0.005,00-1022173
449,Fayette County School Tax,1166,Prime Consulting PLC,d61c2e81,QUARTERLY,4,12,3,31645.17,22617.82,113.08,12/31/2023,0.005,00-1022173
486,Lexington City Tax,1166,Prime Consulting PLC,d61c2e81,MONTHLY,4,10,6,37221.39,37221.39,837.49,10/31/2023,0.0225,00-1022173
486,Lexington City Tax,1166,Prime Consulting PLC,d61c2e81,MONTHLY,4,11,6,79863.36,79863.36,1796.91,11/30/2023,0.0225,00-1022173
486,Lexington City Tax,1166,Prime Consulting PLC,d61c2e81,MONTHLY,4,12,6,31645.17,31645.17,712.02,12/31/2023,0.0225,00-1022173
486,Lexington City Tax,1190,Intelligent Holdings Co,f1745b58,QUARTERLY,4,10,1,1515.35,1316.75,29.63,10/31/2023,0.0225,00-7917330
486,Lexington City Tax,1190,Intelligent Holdings Co,f1745b58,QUARTERLY,4,11,1,2071.45,1788.25,40.23,11/30/2023,0.0225,00-7917330
486,Lexington City Tax,1190,Intelligent Holdings Co,f1745b58,QUARTERLY,4,12,1,1806.15,1569.75,35.32,12/31/2023,0.0225,00-7917330
515,Paducah,1202,Global Partners BV,6746,QUARTERLY,4,10,10,49677.63,49677.63,870.45,10/31/2023,0.02,00-2234545
515,Paducah,1202,Global Partners BV,6746,QUARTERLY,4,11,11,76265.5,76265.5,1340.65,11/30/2023,0.02,00-2234545
515,Paducah,1202,Global Partners BV,6746,QUARTERLY,4,12,11,129193.07,129193.07,2460.78,12/31/2023,0.02,00-2234545
461,Georgetown,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,10,8,36770.22,36770.22,367.71,10/31/2023,0.01,00-2810500
461,Georgetown,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,11,7,30993.9,30993.9,309.94,11/30/2023,0.01,00-2810500
461,Georgetown,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,12,10,71962.18,71962.18,719.63,12/31/2023,0.01,00-2810500
533,Scott County,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,10,8,36770.22,36770.22,367.71,10/31/2023,0.01,00-2810500
533,Scott County,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,11,7,30993.9,30993.9,309.94,11/30/2023,0.01,00-2810500
533,Scott County,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,12,10,71962.18,71962.18,719.63,12/31/2023,0.01,00-2810500
534,Scott County School,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,10,5,36770.22,32518.22,162.59,10/31/2023,0.005,00-2810500
534,Scott County School,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,11,5,30993.9,28298.9,141.5,11/30/2023,0.005,00-2810500
534,Scott County School,1204,Bright Integrations SAS,42ef1b32dd,QUARTERLY,4,12,6,71962.18,60710.1,303.57,12/31/2023,0.005,00-2810500
414,Bowling Green,1214,NextGen Dynamics Ltd,cbb8a84c9,QUARTERLY,4,10,9,34729.02,34729.02,642.49,10/31/2023,0.0185,00-1099816
414,Bowling Green,1214,NextGen Dynamics Ltd,cbb8a84c9,QUARTERLY,4,11,11,53936.66,53936.66,997.81,11/30/2023,0.0185,00-1099816
414,Bowling Green,1214,NextGen Dynamics Ltd,cbb8a84c9,QUARTERLY,4,12,9,40000.42,40000.42,739.99,12/31/2023,0.0185,00-1099816
549,Warren County School Tax,1214,NextGen Dynamics Ltd,138d1,QUARTERLY,4,10,6,34729.02,28283.03,141.41,10/31/2023,0.005,00-1099816
549,Warren County School Tax,1214,NextGen Dynamics Ltd,138d1,QUARTERLY,4,11,7,53936.66,42129.92,210.63,11/30/2023,0.005,00-1099816
549,Warren County School Tax,1214,NextGen Dynamics Ltd,138d1,QUARTERLY,4,12,6,40000.42,32484.41,162.43,12/31/2023,0.005,00-1099816
449,Fayette County School Tax,1218,Reliable Strategies BV,1df0b71,QUARTERLY,4,10,11,115754.88,103044.15,515.23,10/31/2023,0.005,00-8720353
449,Fayette County School Tax,1218,Reliable Strategies BV,1df0b71,QUARTERLY,4,11,11,119468.99,105648.88,528.25,11/30/2023,0.005,00-8720353
449,Fayette County School Tax,1218,Reliable Strategies BV,1df0b71,QUARTERLY,4,12,11,112421.3,98335.63,491.67,12/31/2023,0.005,00-8720353
486,Lexington City Tax,1218,Reliable Strategies BV,1df0b71,MONTHLY,4,10,15,115754.88,115754.88,2604.48,10/31/2023,0.0225,00-8720353
486,Lexington City Tax,1218,Reliable Strategies BV,1df0b71,MONTHLY,4,11,15,119468.99,119468.99,2688.05,11/30/2023,0.0225,00-8720353
486,Lexington City Tax,1218,Reliable Strategies BV,1df0b71,MONTHLY,4,12,15,112421.3,112421.3,2529.5,12/31/2023,0.0225,00-8720353
449,Fayette County School Tax,1222,Modern Analytics PLC,2d734758,QUARTERLY,4,10,7,38958.04,21002.33,105.02,10/31/2023,0.005,00-7658633
449,Fayette County School Tax,1222,Modern Analytics PLC,2d734758,QUARTERLY,4,11,7,38699.75,20647.62,103.24,11/30/2023,0.005,00-7658633
449,Fayette County School Tax,1222,Modern Analytics PLC,2d734758,QUARTERLY,4,12,7,134284.21,20967.81,104.84,12/31/2023,0.005,00-7658633
486,Lexington City Tax,1222,Modern Analytics PLC,2d734758,MONTHLY,4,10,10,38958.04,38958.04,876.57,10/31/2023,0.0225,00-7658633
486,Lexington City Tax,1222,Modern Analytics PLC,2d734758,MONTHLY,4,11,10,38699.75,38699.75,870.75,11/30/2023,0.0225,00-7658633
486,Lexington City Tax,1222,Modern Analytics PLC,2d734758,MONTHLY,4,12,10,134284.21,134284.21,3021.41,12/31/2023,0.0225,00-7658633
449,Fayette County School Tax,1260,Cutting-Edge Consulting LLC,7fc3f483,QUARTERLY,4,10,1,21637.19,21637.19,108.19,10/31/2023,0.005,00-2957150
449,Fayette County School Tax,1260,Cutting-Edge Consulting LLC,7fc3f483,QUARTERLY,4,11,1,21637.22,21637.22,108.19,11/30/2023,0.005,00-2957150
449,Fayette County School Tax,1260,Cutting-Edge Consulting LLC,7fc3f483,QUARTERLY,4,12,1,21637.2,21637.2,108.19,12/31/2023,0.005,00-2957150
486,Lexington City Tax,1260,Cutting-Edge Consulting LLC,7fc3f483,MONTHLY,4,10,1,21637.19,21637.19,486.84,10/31/2023,0.0225,00-2957150
486,Lexington City Tax,1260,Cutting-Edge Consulting LLC,7fc3f483,MONTHLY,4,11,1,21637.22,21637.22,486.84,11/30/2023,0.0225,00-2957150
486,Lexington City Tax,1260,Cutting-Edge Consulting LLC,7fc3f483,MONTHLY,4,12,1,21637.2,21637.2,486.84,12/31/2023,0.0225,00-2957150
475,Jefferson County ( Non Resident ),1303,Leading Management BV,e8a8923933,MONTHLY,4,10,7,60740.33,32857.01,476.43,10/31/2023,0.0145,00-2016590
475,Jefferson County ( Non Resident ),1303,Leading Management BV,e8a8923933,MONTHLY,4,11,8,61706.52,35023.96,507.85,11/30/2023,0.0145,00-2016590
475,Jefferson County ( Non Resident ),1303,Leading Management BV,e8a8923933,MONTHLY,4,12,12,185641.34,129896.81,1883.51,12/31/2023,0.0145,00-2016590
476,Jefferson County ( Resident ),1303,Leading Management BV,e8a8923933,MONTHLY,4,10,5,60740.33,16366.02,360.04,10/31/2023,0.022,00-2016590
476,Jefferson County ( Resident ),1303,Leading Management BV,e8a8923933,MONTHLY,4,11,6,61706.52,16140.17,355.07,11/30/2023,0.022,00-2016590
476,Jefferson County ( Resident ),1303,Leading Management BV,e8a8923933,MONTHLY,4,12,7,185641.34,29313.29,644.89,12/31/2023,0.022,00-2016590
455,Frankfort,1304,Strategic Engineering PLC,e949dc8,QUARTERLY,4,10,9,39868.84,39868.84,777.4,10/31/2023,0.0195,00-7519687
455,Frankfort,1304,Strategic Engineering PLC,e949dc8,QUARTERLY,4,11,9,40055.34,40055.34,781.04,11/30/2023,0.0195,00-7519687
455,Frankfort,1304,Strategic Engineering PLC,e949dc8,QUARTERLY,4,12,9,44598.84,44598.84,869.65,12/31/2023,0.0195,00-7519687
468,Hazard,1316,Pioneer Corporation GmbH,611,QUARTERLY,4,10,8,29701.0,29701.0,371.48,10/31/2023,0.0125,00-7531439
468,Hazard,1316,Pioneer Corporation GmbH,611,QUARTERLY,4,11,8,54648.0,54648.0,683.07,11/30/2023,0.0125,00-7531439
468,Hazard,1316,Pioneer Corporation GmbH,611,QUARTERLY,4,12,8,36213.0,36213.0,452.62,12/31/2023,0.0125,00-7531439
634,Perry County,1316,Pioneer Corporation GmbH,9e643,QUARTERLY,4,10,8,29701.0,29701.0,297.01,10/31/2023,0.01,00-7531439
634,Perry County,1316,Pioneer Corporation GmbH,9e643,QUARTERLY,4,11,8,54648.0,54648.0,546.48,11/30/2023,0.01,00-7531439
634,Perry County,1316,Pioneer Corporation GmbH,9e643,QUARTERLY,4,12,8,36213.0,36213.0,362.13,12/31/2023,0.01,00-7531439
449,Fayette County School Tax,1319,Sophisticated Productions PLC,5421841b,QUARTERLY,4,10,1,17524.13,1906.88,9.54,10/31/2023,0.005,00-6283001
449,Fayette County School Tax,1319,Sophisticated Productions PLC,5421841b,QUARTERLY,4,11,1,17640.72,1909.44,9.55,11/30/2023,0.005,00-6283001
449,Fayette County School Tax,1319,Sophisticated Productions PLC,5421841b,QUARTERLY,4,12,1,17798.57,2198.56,10.99,12/31/2023,0.005,00-6283001
486,Lexington City Tax,1319,Sophisticated Productions PLC,5421841b,MONTHLY,4,10,6,17524.13,9697.21,218.18,10/31/2023,0.0225,00-6283001
486,Lexington City Tax,1319,Sophisticated Productions PLC,5421841b,MONTHLY,4,11,4,17640.72,9585.91,215.68,11/30/2023,0.0225,00-6283001
486,Lexington City Tax,1319,Sophisticated Productions PLC,5421841b,MONTHLY,4,12,4,17798.57,10063.67,226.44,12/31/2023,0.0225,00-6283001
555,Winchester,1319,Sophisticated Productions PLC,83475e4fae,MONTHLY,4,10,6,17524.13,7826.92,156.54,10/31/2023,0.02,00-6283001
555,Winchester,1319,Sophisticated Productions PLC,83475e4fae,MONTHLY,4,11,4,17640.72,8054.81,161.09,11/30/2023,0.02,00-6283001
555,Winchester,1319,Sophisticated Productions PLC,83475e4fae,MONTHLY,4,12,4,17798.57,7734.9,154.69,12/31/2023,0.02,00-6283001
449,Fayette County School Tax,1325,Dynamic Designs PLC,a7ec8202,QUARTERLY,4,10,7,93363.2,65941.0,329.72,10/31/2023,0.005,00-4937193
449,Fayette County School Tax,1325,Dynamic Designs PLC,a7ec8202,QUARTERLY,4,11,7,92915.32,66264.88,331.33,11/30/2023,0.005,00-4937193
449,Fayette County School Tax,1325,Dynamic Designs PLC,a7ec8202,QUARTERLY,4,12,7,147841.91,118578.36,592.89,12/31/2023,0.005,00-4937193
461,Georgetown,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,10,6,93363.2,3307.64,33.08,10/31/2023,0.01,00-4937193
461,Georgetown,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,11,7,92915.32,2961.06,29.64,11/30/2023,0.01,00-4937193
461,Georgetown,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,12,5,147841.91,2376.49,23.78,12/31/2023,0.01,00-4937193
486,Lexington City Tax,1325,Dynamic Designs PLC,a7ec8202,MONTHLY,4,10,13,93363.2,77198.62,1736.98,10/31/2023,0.0225,00-4937193
486,Lexington City Tax,1325,Dynamic Designs PLC,a7ec8202,MONTHLY,4,11,13,92915.32,77069.2,1734.08,11/30/2023,0.0225,00-4937193
486,Lexington City Tax,1325,Dynamic Designs PLC,a7ec8202,MONTHLY,4,12,13,147841.91,132800.98,2988.06,12/31/2023,0.0225,00-4937193
533,Scott County,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,10,6,93363.2,3307.64,33.08,10/31/2023,0.01,00-4937193
533,Scott County,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,11,7,92915.32,2961.06,29.64,11/30/2023,0.01,00-4937193
533,Scott County,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,12,5,147841.91,2376.49,23.78,12/31/2023,0.01,00-4937193
534,Scott County School,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,10,2,93363.2,1095.82,5.49,10/31/2023,0.005,00-4937193
534,Scott County School,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,11,1,92915.32,724.5,3.62,11/30/2023,0.005,00-4937193
534,Scott County School,1325,Dynamic Designs PLC,150f79381e,QUARTERLY,4,12,2,147841.91,650.1,3.26,12/31/2023,0.005,00-4937193
547,Versailles,1325,Dynamic Designs PLC,89a904e,QUARTERLY,4,10,6,93363.2,3856.94,57.85,10/31/2023,0.015,00-4937193
547,Versailles,1325,Dynamic Designs PLC,89a904e,QUARTERLY,4,11,6,92915.32,3885.06,58.27,11/30/2023,0.015,00-4937193
547,Versailles,1325,Dynamic Designs PLC,89a904e,QUARTERLY,4,12,6,147841.91,3664.44,54.97,12/31/2023,0.015,00-4937193
557,Woodford County,1325,Dynamic Designs PLC,e74d1,QUARTERLY,4,10,6,93363.2,3856.94,57.85,10/31/2023,0.015,00-4937193
557,Woodford County,1325,Dynamic Designs PLC,e74d1,QUARTERLY,4,11,6,92915.32,3885.06,58.27,11/30/2023,0.015,00-4937193
557,Woodford County,1325,Dynamic Designs PLC,e74d1,QUARTERLY,4,12,6,147841.91,3664.44,54.97,12/31/2023,0.015,00-4937193
449,Fayette County School Tax,1348,Efficient Technics GmbH,c8354d31,QUARTERLY,4,10,9,38241.7,23998.28,120.02,10/31/2023,0.005,00-3100617
449,Fayette County School Tax,1348,Efficient Technics GmbH,c8354d31,QUARTERLY,4,11,9,39275.51,21331.68,106.66,11/30/2023,0.005,00-3100617
449,Fayette County School Tax,1348,Efficient Technics GmbH,c8354d31,QUARTERLY,4,12,8,38505.66,35299.72,176.51,12/31/2023,0.005,00-3100617
486,Lexington City Tax,1348,Efficient Technics GmbH,c8354d31,MONTHLY,4,10,12,38241.7,33980.16,764.56,10/31/2023,0.0225,00-3100617
486,Lexington City Tax,1348,Efficient Technics GmbH,c8354d31,MONTHLY,4,11,12,39275.51,31327.43,704.87,11/30/2023,0.0225,00-3100617
486,Lexington City Tax,1348,Efficient Technics GmbH,c8354d31,MONTHLY,4,12,11,38505.66,47490.28,1068.53,12/31/2023,0.0225,00-3100617
455,Frankfort,1369,Tech Consulting LLC,b22f2ad,QUARTERLY,4,10,5,21371.27,21371.27,416.74,10/31/2023,0.0195,00-0805448
455,Frankfort,1369,Tech Consulting LLC,b22f2ad,QUARTERLY,4,11,4,20781.52,20781.52,405.23,11/30/2023,0.0195,00-0805448
455,Frankfort,1369,Tech Consulting LLC,b22f2ad,QUARTERLY,4,12,5,52646.95,52646.95,1026.61,12/31/2023,0.0195,00-0805448
461,Georgetown,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,10,19,49567.21,49567.21,495.69,10/31/2023,0.01,00-8227045
461,Georgetown,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,11,17,49756.2,49756.2,497.57,11/30/2023,0.01,00-8227045
461,Georgetown,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,12,18,83267.96,83267.96,832.66,12/31/2023,0.01,00-8227045
533,Scott County,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,10,19,49567.21,49567.21,495.69,10/31/2023,0.01,00-8227045
533,Scott County,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,11,17,49756.2,49756.2,497.57,11/30/2023,0.01,00-8227045
533,Scott County,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,12,18,83267.96,83267.96,832.66,12/31/2023,0.01,00-8227045
534,Scott County School,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,10,6,49567.21,12682.7,63.41,10/31/2023,0.005,00-8227045
534,Scott County School,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,11,6,49756.2,16305.93,81.51,11/30/2023,0.005,00-8227045
534,Scott County School,1407,Progressive Platforms LLC,b6e47c1bd6,MONTHLY,4,12,6,83267.96,23593.16,117.96,12/31/2023,0.005,00-8227045
547,Versailles,1412,Unified Logistics Corp,45e0,QUARTERLY,4,10,6,9426.1,9426.1,141.4,10/31/2023,0.015,00-6689134
547,Versailles,1412,Unified Logistics Corp,45e0,QUARTERLY,4,11,6,11582.19,11582.19,173.73,11/30/2023,0.015,00-6689134
547,Versailles,1412,Unified Logistics Corp,45e0,QUARTERLY,4,12,6,54264.07,54264.07,813.96,12/31/2023,0.015,00-6689134
557,Woodford County,1412,Unified Logistics Corp,46a12,QUARTERLY,4,10,6,9426.1,9426.1,141.4,10/31/2023,0.015,00-6689134
557,Woodford County,1412,Unified Logistics Corp,46a12,QUARTERLY,4,11,6,11582.19,11582.19,173.73,11/30/2023,0.015,00-6689134
557,Woodford County,1412,Unified Logistics Corp,46a12,QUARTERLY,4,12,6,54264.07,54264.07,813.96,12/31/2023,0.015,00-6689134
413,Bourbon County,1415,Proactive Architecture Ltd,903e,QUARTERLY,4,10,30,83009.35,83009.35,622.61,10/31/2023,0.0075,00-8541139
413,Bourbon County,1415,Proactive Architecture Ltd,903e,QUARTERLY,4,11,24,93892.84,93892.84,704.19,11/30/2023,0.0075,00-8541139
413,Bourbon County,1415,Proactive Architecture Ltd,903e,QUARTERLY,4,12,24,127453.74,127453.74,955.86,12/31/2023,0.0075,00-8541139
517,Paris,1415,Proactive Architecture Ltd,e5f83,QUARTERLY,4,10,30,83009.35,83009.35,1245.11,10/31/2023,0.015,00-8541139
517,Paris,1415,Proactive Architecture Ltd,e5f83,QUARTERLY,4,11,24,93892.84,93892.84,1408.4,11/30/2023,0.015,00-8541139
517,Paris,1415,Proactive Architecture Ltd,e5f83,QUARTERLY,4,12,24,127453.74,127453.74,1911.83,12/31/2023,0.015,00-8541139
635,Pulaski County (Somerset City Limits),1424,Leading Technologies PLC,f179a,QUARTERLY,4,10,13,46747.26,45847.26,366.79,10/31/2023,0.008,00-5894754
635,Pulaski County (Somerset City Limits),1424,Leading Technologies PLC,f179a,QUARTERLY,4,11,12,46248.0,43998.0,351.99,11/30/2023,0.008,00-5894754
635,Pulaski County (Somerset City Limits),1424,Leading Technologies PLC,f179a,QUARTERLY,4,12,12,44277.84,43377.84,347.02,12/31/2023,0.008,00-5894754
636,Somerset,1424,Leading Technologies PLC,f401,QUARTERLY,4,10,13,46747.26,45847.26,275.1,10/31/2023,0.006,00-5894754
636,Somerset,1424,Leading Technologies PLC,f401,QUARTERLY,4,11,12,46248.0,43998.0,263.99,11/30/2023,0.006,00-5894754
636,Somerset,1424,Leading Technologies PLC,f401,QUARTERLY,4,12,12,44277.84,43377.84,260.27,12/31/2023,0.006,00-5894754
621,Russell,1427,Cutting-Edge Dynamics Co,11e,QUARTERLY,4,10,7,26910.58,26910.58,403.68,10/31/2023,0.015,00-5073368
621,Russell,1427,Cutting-Edge Dynamics Co,11e,QUARTERLY,4,11,7,27050.92,27050.92,405.75,11/30/2023,0.015,00-5073368
621,Russell,1427,Cutting-Edge Dynamics Co,11e,QUARTERLY,4,12,6,28368.58,28368.58,425.53,12/31/2023,0.015,00-5073368
436,Cynthiana,1428,Epic Consultancy Ltd,45db1,QUARTERLY,4,10,17,57912.82,57912.82,868.7,10/31/2023,0.015,00-9401802
436,Cynthiana,1428,Epic Consultancy Ltd,45db1,QUARTERLY,4,11,15,54829.23,54829.23,822.42,11/30/2023,0.015,00-9401802
436,Cynthiana,1428,Epic Consultancy Ltd,45db1,QUARTERLY,4,12,14,77818.82,77818.82,1167.3,12/31/2023,0.015,00-9401802
465,Harrison County,1428,Epic Consultancy Ltd,fe661,QUARTERLY,4,10,17,57912.82,57912.82,868.7,10/31/2023,0.015,00-9401802
465,Harrison County,1428,Epic Consultancy Ltd,fe661,QUARTERLY,4,11,15,54829.23,54829.23,822.42,11/30/2023,0.015,00-9401802
465,Harrison County,1428,Epic Consultancy Ltd,fe661,QUARTERLY,4,12,14,77818.82,77818.82,1167.3,12/31/2023,0.015,00-9401802
449,Fayette County School Tax,1431,Superior Strategies Co,b3d79fd5,QUARTERLY,4,10,1,36707.58,4262.76,21.31,10/31/2023,0.005,00-3184198
449,Fayette County School Tax,1431,Superior Strategies Co,b3d79fd5,QUARTERLY,4,11,1,43078.71,5580.44,27.9,11/30/2023,0.005,00-3184198
449,Fayette County School Tax,1431,Superior Strategies Co,b3d79fd5,QUARTERLY,4,12,1,43356.57,5596.36,27.98,12/31/2023,0.005,00-3184198
486,Lexington City Tax,1431,Superior Strategies Co,b3d79fd5,MONTHLY,4,10,9,36707.58,36707.58,825.94,10/31/2023,0.0225,00-3184198
486,Lexington City Tax,1431,Superior Strategies Co,b3d79fd5,MONTHLY,4,11,7,43078.71,43078.71,969.27,11/30/2023,0.0225,00-3184198
486,Lexington City Tax,1431,Superior Strategies Co,b3d79fd5,MONTHLY,4,12,7,43356.57,43356.57,975.52,12/31/2023,0.0225,00-3184198
475,Jefferson County ( Non Resident ),1437,Robust Technics Ltd,badf6ce397,QUARTERLY,4,10,2,23328.27,3721.22,53.95,10/31/2023,0.0145,00-9479924
475,Jefferson County ( Non Resident ),1437,Robust Technics Ltd,badf6ce397,QUARTERLY,4,11,2,29391.02,4019.34,58.28,11/30/2023,0.0145,00-9479924
475,Jefferson County ( Non Resident ),1437,Robust Technics Ltd,badf6ce397,QUARTERLY,4,12,3,71909.93,7019.4,101.78,12/31/2023,0.0145,00-9479924
476,Jefferson County ( Resident ),1437,Robust Technics Ltd,badf6ce397,QUARTERLY,4,10,3,23328.27,19607.05,431.36,10/31/2023,0.022,00-9479924
